 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
240,0.00631714,0.0661469,0.0213745,0.0850113,0.114944,0.0645309,0.0978775,0.0799484,0.0689911,0.0143982,0.0469498,0.141054,0.00581665,0.178372,0.0650574,0.16535,0.182811,0.0168655,0.0505585,0.0366272,0.0485077,0.078804,0.0456543,0.102725,0.0907867,0.0792831,0,0.0104843,0.152895,0.0370636,0.0978897,0,0.094017,0.0914734,0.116974,0.0904144,0.078627,0.0168961,0.0593613,0.136913,0.0551468,0.0720886,0.0639679,0.0540939,0.0791214,0.0732773,0.0446915,0.149854,0.155199,0.0292892,0.0172409,0.107571,0.074411,0.0110779,0.111531,0.138298,0.0921478,0.070047,0.133357,0,0.0168625,0,0.0249145,0.0580154,0.0306915,0,0.0917633,0.0506912,0.0779999,0.321472,0.0657928,0.196524,0.0790207,0,0.0397461,0.0870926,0.0169968,0.0504883,0.0355728,0.114671,0.0464157,0.0535492,0.107407,0.0699249,0.028508,0.0277176,0,0.0259247,0.21114,0.0080658,0.0928635,0.0250839,0.0660278,0.171687,0.0582672,0.0328583,0.0962189,0.0107788,0.00122375,0.0418793,0.0700404,0.0555768
250,0.0167313,0.0721252,0.0364059,0,0.10634,0.0295944,0.0266403,0.0498444,0.0761932,0.0163651,0.0647217,0.0559387,0.0545044,0.0853943,0,0,0,0.025499,0.0850967,0.0908157,0.0140915,0.0993683,0.136942,0,0.046344,0.102769,0.0978622,0.181259,0.0807114,0.0103485,0.189967,0.145227,0.17029,0,0.0548843,0.011499,0.133145,0.0884689,0.0386017,0.109473,0.102545,0.131082,0.0437958,0.0441788,0.139847,0.0245514,0.0313507,0.0268524,0.0965042,0.00305176,0.0334778,0.0700577,0.0810944,0.0481247,0.0477249,0.0592148,0.0387711,0.0176819,0,0.022287,0.0467407,0,0.0618134,0.0630508,0,0.0797241,0.0766815,0.0343063,0.0239944,0.0744125,0.135844,0.0445251,0.0192505,0.078833,0.0602737,0.174553,0.00965881,0.0752991,0.088594,0.0539917,0.156328,0.0627136,0.0877899,0.0587112,0.0615601,0.0440887,0.0618942,0.181924,0.240791,0.020224,0.0478592,0.031662,0.00397644,0.076767,0.0344421,0.0513016,0.0664978,0.103552,0.136528,0,0.0639581,0.0504688
260,0.0199341,0.0654053,0.187274,0.0349548,0.0948212,0.0623901,0.0609711,0.0362793,0,0.0612823,0.0361847,0.0189667,0,0.201126,0.0465485,0.143774,0.00397034,0.0258942,0.103729,0.031778,0.0614532,0.0767425,0.164078,0.0407898,0.0415222,0.172287,0.0221649,0.0278137,0.0444397,0.0530426,0.0472351,0.0743378,0.0980347,0.0800232,0.0286194,0.0140442,0.0709412,0.0156403,0.0339142,0.0963501,0.128754,0.207791,0.0277557,0.094223,0.0121979,0.0616241,0.0512848,0.142108,0.0665588,0.0696533,0.135391,0.0464722,0.0938538,0.066629,0.00569458,0.0824646,0.122321,0.0869019,0,0.026001,0.0540924,0.189368,0.0352966,0,0.0944824,0.0333801,0.0542877,0.0459473,0.0238525,0.0282135,0.158569,0.0452637,0.0526398,0.0790832,0.117407,0.0419251,0.0795929,0.00359192,0.0084137,0.00535889,0.289429,0.0413849,0.00180664,0.0420044,0.00182495,0,0.0804352,0.0690826,0.0640869,0.0548035,0.102991,0.112936,0.0850128,0.0623474,0.0413483,0.181458,0.00264282,0.0187561,0.0820099,0.0320465,0.0654361,0.0545717
270,0.0709137,0.0850891,0.0172546,0.055954,0.0821167,0.00433655,0.0203339,0.0117828,0.0697144,0.0497864,0.0741425,0.0194763,0.07211,0.0286621,0.0396484,0.014505,0.11907,0.0482727,0.161032,0.0667572,0.0293518,0.16236,0.0038147,0.0316132,0.0870911,0.000219727,0.02612,0.151917,0.0335205,0.128354,0.0588196,0.196698,0.116037,0.0078125,0.0143646,0.0473389,0.0598236,0.0581818,0.121506,0.12395,0.109567,0,0.057309,0.205716,0.0655701,0,0.138657,0.0439178,0.0528656,0.216806,0.0180328,0.017453,0.102902,0.0907044,0.0407288,0.0573608,0.0677185,0.11134,0,0.0138245,0.047464,0.0524872,0.043396,0.112885,0.0551697,0.043512,0.0899292,0.0989685,0.0435425,0.07789,0.0440063,0,0.00340576,0,0.0404419,0.0321869,0.0519165,0.165948,0.0757751,0.0512329,0.133112,0.0574219,0.116696,0.085788,0.0678162,0.124649,0.0467102,0.171048,0.00894165,0.0107513,0.0240601,0.0813294,0.0180847,0.0367889,0.0447845,0.261282,0.049411,0.00441284,0.0251648,0.0462677,0.06525,0.0535392
280,0.0976959,0.00437012,3.05E-05,0.011969,0.0627411,0.0230652,0.110022,0.0191376,0.10524,0.142502,0.0128815,0.109924,0.0573212,0.128308,0.073526,0.123376,0.0257019,0.11684,0.0565735,0.106985,0.0417755,0.000140381,0.114752,0.011142,0.0620361,0.0536743,0.01875,0.224887,0.182208,0.125122,0.0743988,0,0.0919983,0.147519,0.0105743,0.0581635,0.0490875,0.12352,0.00595703,0.11604,0.00767212,0,0,0.0284576,0.0669495,0.0634003,0.102527,0.0151733,0,0.0316925,0.0401001,0,0.121155,0.0483215,0.00879822,0.0387299,0,0.043042,0.00655518,0.00178528,0.0117401,0.138004,0.114209,0.0872436,0.0508575,0.0550568,0.0984955,0.0923767,0.11586,0.0338165,0.0422272,0.0693054,0.172638,0.0704071,0.0779449,0.018161,0.0505432,0.0603119,0.108893,0.0665649,0.0540802,0.165048,0,0.0591125,0.0614349,0.107968,0.191684,0.0527649,0.0577545,0.116586,0.130841,0,0.0560455,0.0616913,0.0347626,0.0474579,0.0403839,0.0614899,0.0801361,0.0462463,0.0648446,0.0502371
290,0.0416748,0.0533508,0.105252,0.10351,0.0371796,0.163007,0.108179,0.0334686,0,0.0475281,0.0889313,0.108673,0.0582367,0.0733521,0.0110931,0.139969,0.173575,0.129163,0.0758179,0.106342,0.046521,0.0369812,0.130475,0.0455078,0.0297791,0.155032,0.00207214,0.0922028,0.115576,0.119022,0.0864685,0.0775085,0.00738525,0.0344666,0.00690613,0.127866,0.0565491,0.0954346,0.0481812,0.0251495,0.00299988,0.0728577,0.139844,0.0740631,0.0248413,0.094873,0.039209,0.0081543,0.0175385,0.0589905,0.0657196,0.0841461,0.130801,0.095871,0.127905,0.00452576,0.103055,0,0.133047,0,0,0.168106,0.0663757,0.108359,0.0382416,0.0615967,0.101114,0.0139771,0.0811584,0.00358887,0.146222,0.0196533,0.0734589,0.0592133,0.0149689,0.0810272,0.0360504,0.0523315,0.0105621,0.0219177,0.208133,0.0703156,0.023703,0.077182,0.0421295,0.0186279,0.0222321,0.0417908,0.140973,0.106409,0.036554,0.0739471,0.0497681,0.0809082,0.0823822,0.0906311,0.0689148,0,0.0331635,0.170004,0.0687152,0.0483808
300,0.14472,0.084433,0.0448578,0,0.0835419,0.0632812,0.108801,0.0348083,0.0381104,0.0951233,0.0496521,0.0326019,0.0802124,0.0308075,0.0468536,0,0.151718,0.0993805,0.115344,0.0202087,0.0557678,0.0528198,0.0607727,0.0619293,0.0901245,0.041333,0.0624725,0.14014,0.0806396,0.0371002,0.11463,0.0392334,0.11366,0.0392517,0.0835846,0.117581,0.148907,0.00246277,0.0358795,0.0261505,0.0909882,0.162997,0.0308746,0.0325226,0.0790894,0.104901,0.149692,0.0852081,0.115225,0.10687,0.0252136,0.0350586,0.0125946,0.103094,0.072525,0,0.0144165,0.11239,0.0715668,0.0860779,0.0540131,0.0672211,0.0387878,0.0017395,0.0673737,0.0804321,0.143842,0.0996826,0.0963623,0.0612335,0.0566711,0.0840668,0.0248474,0.0760681,0.012384,0.154706,0.0689026,0.0766266,0.123141,0.114755,0.0939789,0.0707977,0,0.0285645,0.101938,0.0141724,0.0107819,0.044986,0.0211334,0.0116943,0.0102509,0.0417664,0.153098,0.0464722,0.110706,0.116489,0.00869751,0.0407135,0.0875549,0.169843,0.069067,0.0438877
310,0.0823273,0.0895355,0.0437561,0.0214355,0,0.00463867,0.128925,0.11409,0.0463379,0.0185913,0.103241,0.103445,0.00232239,0.0774933,0.0504608,0.0522308,0.0437561,0.0505157,0.0230042,0.0738037,0.108026,0.0412994,0.0280334,0,0.0526672,0.0785889,0.0490448,0.151218,0.0472595,0.0039978,0.000906372,0.0202209,0.075116,0.0203552,0.0526215,0.0299957,0.0175171,0.0275635,0.029068,0.119312,0.0354645,0.0325012,0.0284851,0.0128937,0.0784607,0.0967072,0.190518,0.0918488,0.0553589,0.0991547,0.0372467,0.0440308,0.0245911,0.0249695,0.0460968,0.0627655,0,0.102289,0.00361938,0.0931763,0.0577759,0.0925049,0.0124542,0.0777252,0.180981,0.0313019,0.073529,0.0895905,0.0446777,0.0436127,0.138626,0.0963043,0.0636536,0,0.0204498,0.0667206,0.0188477,0.0804352,0.0124817,0.198215,0.0207916,0.0985718,0.0218781,0.0623474,0.0346405,0.0252197,0.0234711,0.049823,0.0303436,0.0950439,0.0780182,0.0361298,8.54E-05,0.138263,0.184265,0.14046,0.0824768,0.0131409,0.0364624,0.051593,0.0586581,0.0454814
320,0.121762,0.0235809,0.0163696,0.107474,0.0349609,0.0679993,0.0400391,0,0.0261475,0.0627197,0.136002,0.131613,0.0378082,0.0351471,0.0920349,0.0182953,0.0810547,0.00195923,0.153976,0.103799,0.0995636,0.367413,0.0954407,0.135928,0.0961334,0.104285,0.0564941,0.0789764,0.0204102,0.0546722,0.16597,0.0103821,0.00101624,0.018988,0.0401428,0.0194,0.100665,0.0533234,0.0731598,0.00992126,0.0595123,0.169186,0.0420227,0.182434,0.0550262,0.0848358,0.0452698,0.0515381,0,0.0619171,0.0352844,0.0882233,0.0376495,0.0994293,0.0812225,0.0309448,0.120917,0.00715942,0.0838776,0.00223083,0.0475342,0.109128,0.0337799,0.0641479,0.196387,0.160263,0.0957703,0.0467377,0.0605133,0.0681122,0.0353241,0.0184998,0.163626,0.020166,0.0858368,0.091745,0.0475616,0.0241394,0.0997681,0.10918,0.0726074,0.0679077,0.13963,0.0733612,0.0570282,0.0395508,0.0427094,0.0908264,0.112988,0.167685,0.031488,0.0143738,0.102536,0,0.0993774,0.102686,0.019751,0.074884,0.129413,0.0953979,0.0734613,0.0554622
330,0.0407867,0.0663818,0.135309,0.0283813,0.0546051,0.0243835,0.0403259,0.055307,0.0685272,0.0834717,0.130557,0.144809,0.0549103,9.16E-06,0,0.0796173,0.047168,0.0122589,0.0664703,0.113965,0.11438,0.0626923,0.113779,0.204337,0.032196,0.0554016,0.0211487,0.0428711,0.0649261,0.180447,0.00899048,0.0512787,0.0458954,0.115042,0,0.0630463,0.185214,0.14408,0.0276581,0.150189,0.0430603,0.0473358,0.0315491,0.0189545,0.0462158,0.0660492,0.114847,0.0789581,0.0572693,0.000271606,0.0373138,0.0284729,0.0447235,0.111905,0.0648895,0.0833527,0.0870728,0.109024,0.188055,0.0838409,0.0451202,0.165808,0.0569946,0.074173,0.116992,0.0431946,0.0359467,0.00660706,0.0394592,0.0925995,0,0.0460999,0.0676544,0.0836426,0.263132,0,0.0754456,0.0620941,0.104462,0,0.142261,0.132614,0.0181549,0.0467285,0.104886,0.0761566,0.116855,0.0346741,0,0.0411133,0.00983582,0.0369873,0.0696106,0.0754181,0.136716,0.125797,0.0505005,0.029422,0.0782166,0.0967773,0.0707613,0.0511512
340,0.0421539,0.109317,0.140988,0.0297913,0.0996277,0.0348267,0.187772,0.0211426,0.0457825,0.0603638,0,0.0140869,0.00749817,0.0502014,0.111624,0.00726318,0.0706696,0.0296234,0.00756531,0.102206,0.118124,0.00534058,0.0312347,0.0485962,0.0434448,0.0436005,0.00545349,0.124191,0.147131,0.0503784,0.0758728,0.0320953,0,0.028775,0.158234,0.00540161,0.181207,0.0527527,0.0731689,0.0516205,0.139246,0.0980041,0.11857,0.0135681,0,0.00397034,0.0629456,0.0253204,0.0957886,0.0316589,0.0937866,0.0404114,0.0699036,0.00250854,0,0.0830841,0,0.0200104,0.0639313,0.0683777,0.0326385,0.0952423,0.130148,0.0224945,0.0602966,0.0108002,0.0243835,0.0539978,0,0.0156921,0.0139923,0.112625,0.0142609,0.0211426,0,0.0878082,0.0300079,0.0750824,0.0457397,0.0630279,0.0873688,0,0.0608551,0.0414307,0.138327,0.05065,0.0733917,0,0.0734558,0.0688782,0.0600342,0.0604004,0.0584656,0,0.0881561,0.0636475,0.0152863,0,0.114288,0.105618,0.0554985,0.0453242
350,0.0190521,0.0306061,0.0368774,0.0526428,0.0413147,0.0888733,0.108167,0.0642426,0.0778259,0.13302,0.0247498,0.0969208,0.0855499,0.0291809,0.125873,0.0238037,0.0137665,0.0339416,0.0122528,0.063269,0.0505157,0.0377106,0.0389038,0.0771271,0.0597107,0.0507324,0.12222,0.0274475,0.0258148,0,0.110721,0.0941711,0.0806152,0.0858643,0.154163,0.084375,0,0.095517,0.00491638,0.116547,0,0.0101013,0.0179047,0.149588,0.0709442,0.036322,0.0940094,0,0.0615326,0,0.0547974,0.0259369,0,0,0.0484467,0.125867,0.208752,0,0.0531647,0.0583466,0.0376099,0.0698914,0.0664093,0.0309631,0.0961426,0.0477051,0.0332245,0.077121,0.182989,0.161987,0.0930359,0.0450745,0.0261078,0.0504944,0.0409485,0.0351227,0.118356,0.00477295,0.0191193,0.0422577,0.0386963,0.01427,0.00447998,0.129172,0.175735,0,0.0814392,0.148434,0.136246,0.0580566,0.00252991,0.0882172,0.0278351,0.0782471,0.0695221,0.0396667,0.0411407,0.0500732,0.0623047,0.0807556,0.0610087,0.0468229
360,0.0743469,0.0474091,0.0588318,0.0197418,0.0933929,0.200586,0.0877533,0.0221588,0.0188232,0.150516,0.125977,0.0448639,0.145749,0.122906,0,0.0700562,0.0807922,0.0727386,0.122714,0.0345612,0,0.0409363,0.0114166,0.0993988,0,0.149161,0.0467102,0.0392914,0.188745,0.218747,0.258969,0.0659851,0.141821,0.0167664,0.0375061,0.100528,0.0351471,0.046991,0.0452911,0.0348938,0.03125,0.0401947,0.00951538,0.0259308,0.260196,0,0.0220184,0.138348,0.0551331,0.0475525,0.111096,0.0690399,0.00797424,0.0433014,0,0.0305969,0.0406494,0.171463,0.131989,0.0424408,0,0.00411377,0.0435394,0.0359253,0.0705536,0.266974,0.0850769,0.0897095,0.0901917,0.0291779,0.0853851,0.0863068,0.00800781,0.0978607,0.0224915,0.0436829,0,0.0524353,0.0628357,0.0100861,0.169974,0.157169,0.124503,0.0772552,0.102948,0.111188,0.0285034,0.00895691,0.216504,0.0107513,0.0410675,0.0222046,0.113062,0.0424744,0.0318604,0.0106232,0.215588,0.0487793,0.055661,0.020816,0.0724515,0.0639601
370,0,0.206805,0.100638,0.0765442,0.0344757,0.0616791,0.0961762,0.0968628,0.0280701,0.0774963,0.0456085,0.137161,0.0464172,0.141919,0.0243927,0,0.0475067,0.11344,0.0555847,0.0702423,0.164386,0.0623016,0.043158,0.128189,0.0458405,0.20661,0.0636322,0.00258179,0.0213379,0.128137,0.105133,0.0463135,0.00516663,0,0.0761658,0.097406,0.0387054,0.16019,0.000402832,0.0831787,0.0818115,0.00795288,0.067749,0,0.14429,0.0421631,0.0856506,0,0.0761627,0.0277985,0.0594147,0.00905151,0.0373627,0.0770233,0.0690002,0.0181854,0.0449982,0.0825165,0.106348,0.147482,0.0641449,0.00651245,0,0.0563812,0.155096,0.103482,0.0105499,0.102545,0.000531006,0.0654236,0.0232056,0.112497,0.00461426,0.00517883,0.0497925,0.097229,0.02948,0.0144379,0.0958099,0.13392,0,0.0603821,0.00488586,0.0326385,0.0425476,0.0520538,0.0669464,0.030658,0.0240387,0.123257,0.0921692,0.0512482,0,0.0764221,0,0.0505859,0.0702179,0.0876038,0.114743,0.0458862,0.0628193,0.048512
380,0.0777618,0,0.0614685,0.0360413,0.117719,0.000924683,0.123441,0.0443268,0.0735504,0.104575,0.0174316,0.00743408,0.059668,0.0416229,0.000598145,0.0600372,0.0684998,0.0186493,0.0580322,0.131494,0.0398743,0,0.050351,0.026767,0.0177734,0.0765289,0.0465576,0.204156,0.0496735,0.0768311,0.0416657,0.0536774,0,0.0278076,0.013562,0.00794067,0.131738,4.58E-05,0.0753296,0.00989075,0,0.0643585,0.0303528,0.00245056,0,0.100442,0.133987,0.00445862,0,0.0479279,0.0526642,0.00139771,0.0622101,0.022287,0,0.11095,0.0425903,0.0553558,0.0993744,0.010437,0.0891449,0.0700287,0.126208,0.0706604,0.201254,0.0831879,0.0551727,0.0977081,0.0387451,0.0464081,0.0568451,0.0419708,0.0487976,0.0437866,0.0541504,0.05224,0.00556641,0.0409668,0.0207367,0.0157898,0.0161224,0.0566223,0.0213806,0.0636292,0.101425,0.0172729,0.0324371,0.029071,0,0.115186,0.204373,0.00155029,0.0457489,0.0556641,0.0304901,0.087085,0.0121277,0.0360474,0,0.00577698,0.0508607,0.0451714
390,0.00804138,0,0.0249969,0,0,0.00628357,0.0114899,0.000442505,0.0250916,0.0525146,0,0.0146881,0.0306,0.0100311,0.0325897,0.0299591,0.00929871,0,0,0,0.0130646,0.0265686,0.0403412,0.0291748,0.0210968,0.00209961,0.025473,0.00362549,0,0.00596619,0.00586548,0.00892639,0,0.0144745,0,0,0.0159393,0.0751221,0.00207825,0,0.0307556,0,0,0.00734863,0.0138397,0.0755463,0.000756836,0.0079895,0,0.055011,0.0180023,0,0,0.0370483,0.00646057,0.0202393,0.00793762,0.00454712,0.00274963,0.0302063,0.00670166,0,0,0,0.0137024,0.0178406,0,0.0130493,0.00262451,0.0317657,0.00248108,0.0212585,0.0167206,0,0.0372742,0.00976562,0,0.0153961,0.0213226,0.00693054,0.0284637,0,0,0.0261505,0.00743713,0.00148315,0.0360626,0.0265106,0.0698914,0.0160645,0.0395813,0.0129028,0.00215149,0.022113,0.00566101,0,0.000674438,0.0240662,0,0.0986969,0.0149903,0.0187815
400,0,0.00415649,0.0797607,0,0.0701386,0.0111969,0.00919495,0,0.0100403,0.0119934,0.000939941,0.00309448,0.0791565,0.00755615,0.00853271,0,0.00347595,0.0362793,0,0,0,0,0,0.0328491,0,0.00484924,0,0,0.0329865,0,0.0234192,0.0368713,0.0418915,0.00932312,0,0.015097,0,0.0399048,0,0.00125732,0,0.0212585,0,0,0.00230103,0,0,0.0122009,0.0171143,0,0,0,0.0453857,0.00975037,0,0,0.0536285,0.0231232,0.0217834,0,0,0.0311737,0.0100311,0.0107819,0.0187836,0,0.00939941,0,0,0,0,0.00411987,0.0022583,0.00977173,0.00281067,0.0680939,0,0.00862427,0.00853882,0.00837402,0.00999145,0,0.0358154,0.0266022,0.0324249,0.0633911,0,0,0.0086731,0,0.000738525,0,0,0,0,0.0113739,0.0214508,0.00725708,0,0,0.0119099,0.0186655
410,0.0590668,0.0382599,0.00533142,0,0.0190186,0.0750366,0,0.0310303,0,0.0145203,0.0309265,0,0,0.0368042,0.00885925,0.00107422,0.00664673,0,0.0209015,0.0358948,0,0,0.0293365,0.00506287,0,0.00246582,0.0221497,0.0289307,0,0.0276703,0.000448608,0,0,0,0.0120789,0.0276886,0,0.00460815,0.000958252,0.00350647,0.00855408,0.0491333,0,0,0,0.0503998,0.0529541,0.0259033,0,0,0,0.00409241,0.0134521,0.0221191,0.0109619,0.012265,0,0.00078125,0.0280304,0,0,0,0,0.0288696,0.00703735,0.0414551,0.0908325,0.0216553,0,0,0.016037,0.00783997,0.0132538,0.0194702,0,0,0.0113007,0.00552063,0.0127899,0.0236115,0.010022,0,0.00345154,0.0115051,0,0,0,0,0.0138489,0.017981,0.0252869,0.00955505,0.0461548,0,0.00767517,0,0,0,0.00704956,0.0157196,0.0129485,0.0176298
420,0.0860626,0.188504,0.0430115,0,0.0818451,0.190799,0.0104492,0.046637,0.0167267,0.144073,0.127368,0.0156433,0.0398804,0.109796,0.0613129,0.0154999,0.0665375,0.0390289,0.0318115,0.0828033,0.142432,0.0340729,0.0222717,0.0869995,0.0529572,0.0919861,0.057898,0.0439911,0.177725,0.0644592,0.0461365,0.00818481,0.0631287,0.0819153,0.0434357,0.17265,0.0102905,0.141235,0.0668366,0.0876617,0.111703,0.0135559,0.0129913,0.0219788,0.0067627,0.0659576,0.0746552,0.0799896,0.0621368,0.0940826,0.0464752,0.0609741,0.0511505,0.0550537,0.0401337,0.0272644,0.0314087,0.00636292,0.198968,0.0201569,0.103223,0.0604523,0.101639,0.0204346,0.0496643,0.0233429,0.0372681,0.0517639,0,0.00913086,0.0170135,0.0147339,0.181201,0.0205658,0.0835815,0.0142303,0.084729,0.0562622,0.0323883,0.0554016,0.0234283,0.0885284,0.102777,0.256302,0.139233,0.0857697,0.0202484,0.0122467,0.0823761,0.0130981,0.055835,0.190033,0.067041,0,0.0716461,0.169376,0.0382202,0.0213409,0.121295,0.0291107,0.0658075,0.053516
430,0.0460083,0,0.206293,0.0437744,0,0.102954,0.04664,0.169885,0.0856812,0.0322388,0.0108459,0.0173828,0.245468,0.0568756,0.181192,0.0688446,0.0435852,0.0551178,0.0460663,0.0100494,0.0695435,0.119547,0.0722229,0.127936,0.173999,0.0534668,0.0756928,0.0753204,0.136929,0.156015,0.0414673,0.125137,0.0549072,0.00417786,0.119974,0.0119415,0.0467804,0.0747559,0.0803833,0,0.0118408,0.0407989,0.0837494,0,0.0536377,0.0547394,0.142572,0,0.134683,0.0626739,0.117273,0.0188171,0.132867,0.0722687,0.0035614,0.192999,0.0371277,0.157755,0.0233246,0.0948456,0,0.00737915,0.104874,0.0394531,0.0387054,0.0824188,0.00957642,0.0909912,0,0.0280884,0.0480408,0.0882568,0.1069,0.00298767,0.00422974,0.0190369,0.12814,0.0605316,0.0431091,0.0665985,0.0652863,0.0687225,0.145203,0.0427673,0.059967,0.0417908,0.0452942,0.0222565,0.0316742,0.0479065,0.0691376,0.102362,0.0180237,0.133063,0.0251404,0.10354,0.0425354,0.0271851,0.0720795,0.157758,0.0681564,0.0535683
440,0.0739655,0.0133484,0.0164581,0.0218811,0.0546417,0.0113892,0.0543976,0.0584961,0.078363,0.00848389,0.00926514,0.0718475,0.102509,0.0847931,0.0838684,0.0543121,0.0889282,0.131976,0.125842,0.0288666,0,0.0774475,0.108075,0.00471191,0.0326904,0.0660004,0.0265778,0.0794556,0.105328,0.0106934,0.0920868,0.0807739,0.0316254,0.178299,0.0372101,0.0533874,0.0941833,0.0463013,0.0598053,0.0767365,0.101843,0.185315,0.0516479,0.141702,0.0214874,0.0137665,0.0348999,0.167432,0.0767639,0.0909607,0,0.0716766,0.0658478,0.101807,0.101019,0.0646332,0.0776459,0.0780121,0.0331848,0.0749481,0.0679047,0.0190796,0.0282349,0.0607117,0.13345,0.0864563,0.080719,0.104312,0.0449646,0.153387,0.0455963,0.089859,0.0659454,0.0147034,0.125491,0.0862061,0.0711121,0.0018158,0.0138794,0.0889313,0.0743011,0.0606903,0.0473206,0.066153,0.0329926,0.023526,0.115802,0.0265442,0.0849304,0.171353,0.00378418,0.288971,0.0437408,0.164313,0.0122955,0.0179321,0.066095,0.00479736,0,0.0509125,0.0672883,0.0491846
450,0.0692169,0.0328308,0.033844,0.0654327,0.0155518,0.0358673,0.0392883,0.0102936,0.0492737,0.0549988,0.137119,0.0286835,0.0532104,0,0.0498627,0.0145355,0.0537811,0.0804352,0.062915,0.000738525,0.0817535,0.0608307,0.0680389,0.0147949,0.0629242,0.00426331,0.049295,0.136649,0.0469757,0.00782165,0.0156708,0.10528,0.0286621,0.0909302,0.0475006,0.0300751,0.0338532,0.114041,0.00573425,0.0565186,0.0454895,0.0701447,0,0.103357,0.0453949,0.00132751,0.0187225,0.0835022,0.0703613,0.0793701,0,0.0100372,0.0354553,0.122531,0.0346741,0.0866302,0.104013,0.0699676,0.0729462,0.00115662,0.0332153,0.0158264,0.071167,0.0585846,0,0.0176788,0.0608765,0.0272705,0.0437531,0.137045,0.109772,0.120056,0.134628,0.11348,0.0584137,0.0198944,0.0142334,0.040097,0.0240417,0.115384,0.0741089,0.0174683,0.0386902,0,0.0235901,0.0597504,0.0611084,0.123911,0,0.0126831,0.0566711,0.00882873,0.0267914,0.170389,0.10538,0.0302063,0.0220978,0.0546082,0.029657,0.185257,0.0532119,0.0414259
460,0.0474457,0.0486603,0.0228149,0.103558,0.0928741,0.0678314,0.115353,0.0791992,0.123859,0.100909,0.0470703,0.0233673,0,0.0518524,0.0095459,0.0764832,0.111523,0.0109009,0.021521,0.0718292,0.0623016,0.00331726,0.0373535,0.0557648,0,0.0134155,0.120966,0.0993469,0.0860413,0.0539856,0,0.22388,0.0460754,0.0158295,0.20531,0,0.0587738,0.0396423,0.0377106,0.0464081,0.0372925,0.155078,0.1061,0.0240509,0.0221802,0.0438446,0.0359375,0.0501984,0.0133026,0.0988068,0.0529938,0.0587982,0.0807312,0.0510803,0.0123535,0.033197,0.0871735,0.0329742,0.0593475,0.0377411,0.0441101,0.0438019,0.10715,0.0498566,0.0884918,0.0693054,0.054657,0.129355,0.0758453,0.0703461,0.0301239,0.0213074,0.0234131,0.162555,0.193204,0,0.00630493,0,0.0438934,0.0517365,0.053833,0.102533,0.0572754,0.118457,0.049942,0.0929718,0.10372,0.087616,0,0.0381622,0.0244873,0.00872803,0,0.0739624,0.0513672,0.0601654,0.0242889,0.0693634,0.0508301,0.16355,0.0602261,0.0462201
470,0.0986572,0.109457,0.118372,0.0869751,0.0721466,0.028241,0.0558472,0.1026,0.0289581,0.0823425,0.0135712,0.011261,0.0515808,0.0979492,0.0580109,0.049231,0.0152222,0.07453,0.0547974,0.0628571,0.0953827,0.0165619,0.0132263,0.0424591,0.0101013,0.0317169,0.0216003,0.129776,0.0161774,0.0680573,0.161383,0.0398132,0.0243805,0.0204681,0.0971863,0.00126953,0.0414825,0.0364319,0.0322723,0.11214,0.0712158,0.125034,0.188702,0.0328278,0.054422,0.0479706,0.0408752,0.0599976,0.0766327,0.210867,0.0358002,0.0393799,0.0812897,0.0572083,0.0789032,0.0632202,0.074762,0.0605011,0.0161102,0.171374,0.0595947,0.0100647,0.0136322,0.0876648,0.0761475,0,0.0696198,0.0139282,0,0.0507904,0.0996857,0.0338867,0.124905,0.100049,0.0701752,0.0740875,0.0177002,0.0760559,0.0981995,0.0888397,0.0218811,0.0890045,0.0390198,0.0463806,0.0722717,0,0.0904877,0.0656189,0.0358734,0.0216492,0.0740662,0.00310059,0.0581574,0.281497,0.0898163,0.07052,0.0874359,0.0487396,0.0779297,0.0529205,0.0636298,0.0464447
