 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
230,0.0362656,0.0382095,0.0254272,0.235699,0.0914612,0.106357,0.0680512,0.111568,0.0583481,0.0652618,0.0665298,0.107959,0.112309,0.0493225,0.101842,0.0360947,0.0385864,0.0230499,0.0864243,0.0512695,0.0533234,0.275847,0.0351501,0.01707,0.0531601,0.0225082,0.142325,0.130859,0.149098,0.0470871,0.0175919,0.000514221,0.0199539,0.0345795,0.01931,0.0778458,0.114183,0.185713,0.0396027,0.0552429,0.0955597,0.123018,0.028157,0.103593,0.0215103,0.121333,0.0843185,0.0136002,0.307623,0.0918594,0.0484344,0.0462906,0.104095,0,0,0.0258469,0,0.0247086,0.130251,0.030809,0.0163605,0.0229645,0.00507355,0.117047,0,0,0.104404,0.0231369,0.134041,0.0265259,0.131981,0.0339355,0.0199936,0.0308395,0.0611176,0.0609207,0.0927719,0.233815,0.0818252,0.0806259,0.126523,0.057045,0.057077,0.111888,0.161583,0.155295,0.0152115,0.147101,0.163023,0.0303558,0.0196014,0.0553635,0.0319305,0.0829147,0.174527,0.129236,0.0753952,0.0489395,0.0496323,0.0791794,0.0745121,0.0605938
240,0.102112,0.0205597,0.0385513,0.0768646,0.0706802,0.154691,0.0632904,0.0597977,0.0709778,0.00379028,0.0929306,0.150768,0.102098,0.00150452,0.117584,0.0937363,0.0595657,0.0505341,0.0257416,0.0637024,0.00446167,0.0898224,0.0988098,0.0379272,0.0283493,0.0717926,0.0134567,0.0822922,0.0942429,0.0391708,0.0652817,0.00166931,0.142307,0.0464706,0.0529053,0.0430832,0.103436,0.11859,0.062648,0.0310989,0.0265823,0.226971,0.110161,0.0666306,0.111708,0.1621,0.0536835,0.0169922,0.0375153,0.148514,0.0416702,0.0875183,0.0979919,0.047467,0.0141998,0.0927139,0.0196213,0.0333908,0.0932785,0.0186371,0.0537613,0.0245789,0.147623,0,0.0194214,0.168625,0.0277344,0.0376297,0.0217468,0.0508774,0.107231,0.099765,0.060144,0,0.0327713,0.131783,0.052066,0.0644775,0.0568054,0.0705383,0.0550583,0.0286392,0.0245865,0.0808029,0.106195,0.0438034,0.117934,0.0830902,0.0110107,0.0221924,0.0754379,0.0461029,0.0427216,0.0259705,0.0635254,0.0717728,0.102238,0.0169556,0,0.106555,0.0650681,0.0443995
250,0,0.0449799,0.084819,0.0287247,0.0283508,0,0.015416,0.0660645,0,0.0617477,0.0466537,0.0357498,0.0700211,0.0379395,0.0418381,0.0307236,0.0452728,0.0442337,0.0593445,0,0,0.0590897,0,0.0103836,0.0487534,0.0257126,0.0242035,0.0278244,0.0480179,0.00125732,0.0571411,0,0.0129181,0.0640152,0.206294,0.115355,0.00872345,0.0815842,0.0790894,0.0562256,0.0289322,0.0748657,0.0594238,0.0165726,0.153595,0.0435532,0.0251724,0.0256088,0.0658218,0.0636078,0.141747,0.0716812,0.0222748,0.213698,0.0797806,0.0704697,0.0285248,0.0298096,0.0353226,0.0230606,0.0431244,0.00606842,0.105774,0.182866,0.133138,0.12505,0.0314224,0.0262314,0.0600616,0.166,0.0485458,0.0133942,0.0530258,0.0284821,0.0158478,0.0439865,0.0537888,0.0877808,0.0320496,0.0424561,0.0713821,0.134991,0.205898,0.106339,0.0397629,0.0279877,0.0281693,0.0113083,0.0168884,0.00614014,0,0.000463867,0.15128,0.121466,0.115401,0.232428,0.0318512,0.0352341,0.0241653,0.0459274,0.0564817,0.0519108
260,0.0230438,0.0530579,0.0314117,0.134433,0.0409576,0.0466248,0,0.115726,0.0120148,0.0720947,0.0707642,0.0203979,0.0690033,0.145959,0.107327,0.181665,0.0685821,0.0913757,0.0687683,0.0192261,0.00447998,0.0496155,0.0413971,0.0193146,0.124326,0.0213135,0.0687592,0.0214203,0.0138641,0.0110321,0.044162,0.0145172,0.102869,0.050708,0.0080658,0.0256226,0.0525482,0,0.013443,0.134445,0.0637146,0.143353,0.0732971,0.0751495,0.1517,0.0701233,0,0.000369263,0.0723694,0.250555,0.0162109,0.106586,0.0702057,0.066922,0.00220642,0,0.000982666,0.0227509,0.0440247,0.0442718,0.314948,0.019989,0.0210419,0.100317,0.096283,0.048053,0.0605347,0.0466583,0.0612701,0.0953003,0.0314392,0.0910431,0.0646637,0.0163055,0.0436005,0.0449249,0.0524292,0.0220367,0.0319366,0.037381,0.151682,0.0113098,0.116302,0.097525,0.0443726,0.0590973,0.0109802,0.0520416,0.0371124,0.113538,0.0664276,0.0446655,0.0980927,0.0269928,0.0924377,0.0493683,0.113345,0.0127014,0.0468994,0,0.0601417,0.0524974
270,0.0309906,0.179056,0.0807587,0.079248,0.0432495,0.0243866,0,0.158102,0.0680481,0.0530548,0.0949463,0.0138763,0.0693451,0.128134,0.18815,0.0422577,0.0968781,0.0481323,0.151434,0.0466736,0.00697937,0.090799,0,0.0736725,0,0.0990692,0.13504,0.0419251,0.13652,0.0338043,0.0653442,0.0353912,0.151395,0.00468445,0.0416016,0.113104,0.0978851,0.0020752,0.00161133,0,0.017981,0,0.0596954,0.0673401,0.0637054,0.134363,0.0352936,0.115591,0.18309,0.0151337,0.0547333,0.0595367,0.00298767,0.0810852,0.0976227,0.00857239,0.0609711,0.0482147,0.122391,0.0699097,0.0438019,0.0299866,0.00322571,0.0916016,0.0708496,0.137308,0.0477631,0.12312,0.14903,0.0715332,0.000350952,0.0430939,0.0263458,0.199951,0.336343,0.0151123,0.0196198,0.0947174,0.0700409,0.103296,0.0454529,0.0518066,0.107794,0.272452,0.0783295,0.0817596,0.0633118,0.0568024,0.0484711,0,0.179095,0.0227295,0.142807,0.00984192,0.0538269,0.0165985,0.00625,0.013208,0.111633,0.247476,0.0731258,0.0633809
280,0.0872803,0.0795135,0.193958,0.0437836,0.0555481,0.208597,0.0502472,0.0347931,0.00965271,0.0896515,0.0207672,0.098703,0.11376,0.135269,0.0937073,0.0736023,0.0490692,0.0713226,0.0622986,0.05383,0.0327911,0.0705139,0,0,0.128467,0.0144104,0.16174,0.0687561,0.0786713,0.0629578,0.0828766,0,0.0855743,0.0689819,0.109619,0.0931763,0.0938934,0.162302,0.178909,0.0700104,0,0.00423279,0.0585297,0.040387,0.11163,0.0727386,0.0759003,0.255371,0.0149994,0.0518555,0.0437103,0.0847534,0.0395325,0.100723,0.0370026,0.030069,0.0544006,0.118506,0.0430359,0.0853882,0.046051,0.0228271,0.0078125,0,0.0579041,0.156268,0.00426636,0,0.0474304,0.0671204,0.00658874,0.0913269,0.0303192,0.117441,0,0,0.0618286,0.000830078,0.146802,0.0235779,0.139935,0.112463,0.104211,0.140958,0.062558,0.05065,0.0781647,0.106586,0.0391785,0.0943359,0.0538422,0.156329,0,0.0744324,0.0985504,0.108292,0.101749,0.0233032,0.0415405,0.0333069,0.0702055,0.0514498
290,0.100122,0.0961792,0.0632111,0.0475983,0.0375854,0.118814,0.20683,0.0473968,0.107407,0.0573334,0.171506,0.0890045,0.0455872,0.0592041,0.085965,0.0555847,0.0414581,0.015329,0.0866699,0.041394,0.0368591,0.0555634,0.00810242,0.104471,0,0.0938721,0.0032074,0.0762909,0.0264587,0.0830383,0.0697968,0.0271881,0,0.197876,0.052417,0.0437256,0.0509705,0,0,0.0220886,0.210355,0.089563,0.0410095,0.00141296,0.0528046,0.0601959,0.00947266,0.0288177,0.0392822,0.156076,0.0674683,0.0903534,0.0144318,0.113156,0.0439819,0.053653,0.0700806,0.056543,0.0517181,0.0545166,0.0661682,0.0173279,0.00968933,0.0218109,0.0695374,0.124689,0.0738983,0.0477814,0.0360138,0.0998291,0.019278,0.0480377,0.0438721,0,0.119049,0.0514679,0,0.0472504,0.0995911,0.0332397,0.0546783,0.0188568,0.0345612,0.060257,0.216431,0.137189,0,0.00857544,0.0344086,0.0191345,0.122046,0.0266418,0.00973206,0.0814789,0.11438,0.0459412,0.0622467,0.038736,0.0641388,0.0219543,0.0603091,0.0477485
300,0.0717621,0.106631,0.386453,0.0637787,0.0357635,0.0922699,0.135004,0.0214081,0.0374329,0.0754913,0.0543488,0.053009,0.0133484,0.0372162,0.0390533,0.031369,0.0345673,0.0170929,0.0390503,0.103976,0.0395691,0.0545563,0.0364349,0.0207611,0.0576904,0.048053,0.0932739,0.119067,0.121701,0.0517517,0.0624542,0.181198,0.0458374,0.142789,0.179926,0,0.0413422,0.0152863,0.0528381,0.0406189,0.0195953,0.0646057,0.0249908,0.123624,0.138837,0.152621,0.0196564,0.105621,0.0318054,0.0471405,0.0093811,0.0672058,0.00203247,0.168118,0.0424561,0.015799,0.151364,0.146469,0.0414337,0.108151,0.0611206,0.0911194,0.0329926,0.0127197,0.0178284,0.0752991,0,0.0864716,0.0323547,0.0234314,0.0805328,0.0283661,0.0757843,0.0621613,0.30127,0.119565,0.0566925,0.0719879,0.118173,0.109985,0.019519,0.0460175,0.047818,0,0.125369,0.0492737,0,0.0772644,0.0868286,0.0393738,0.0704071,0,0.0662415,0.0988892,0.0579864,0,0.00522461,0.0944885,0.049649,0.0474243,0.0677471,0.0594513
310,0.259604,0.0337616,0.0751373,0.0715424,0.0161346,0.0637634,0.0891296,0.0842804,0.0865784,0.0512604,0.121014,0.0825195,0.0308472,0.05466,0.136615,0.254224,0.0688934,0.137299,0.110068,0.274728,0.0980621,0.0513458,0.0289764,0.121271,0.0421326,0.0977844,0.03461,0.0405121,0.116568,0.0519562,0.0451172,0.116534,0.076944,0.0106018,0.0873505,0.17457,0.0348663,0.145837,0.0539398,0.105414,0.0362671,0,0,0.0164337,0.0777679,0.0943054,0.02034,0.0673004,0.212662,0.130466,0.20766,0.181265,0.00646057,0.0434113,0.0691345,0.0393951,0.110074,0.18226,0,0.0727661,0,0.0381866,0.151205,0.0963928,0.101169,0.0873566,0.122296,0.0372742,0.194357,0.251434,0.0460114,0,0.0797943,0.0796143,0.0380249,0.0846832,0.110272,0.0788666,0.0154358,0.0144653,0.056543,0.0344879,0.0706909,0.0994659,0.0808899,0.0116455,0.0666138,0.04646,0.0613403,0.0464874,0.0842621,0.0503448,0.0578796,0.00759583,0.117801,0.0770783,0.0743927,0.0253387,0.0484009,0.0493805,0.0799836,0.0599171
320,0.0434326,0.131641,0.233694,0.0554413,0.030545,0,0.140598,0.0918274,0.060199,0.0786377,0.0289307,0.0348541,0.0301178,0.0368317,0.130597,0.0810272,0.0972046,0.0748627,0.0626862,0.0912323,0.142792,0.0937561,0.0866333,0.0440277,0.0427582,0.0590393,0.0560852,0,0.0168121,0.0598633,0,0.0186127,0.0155731,0.0738342,0.0358734,0,0.0795135,0.0267853,0.0736359,0,0.00154114,0.148685,0.0124298,0.0965698,0.00189514,0.0258423,0.00760498,0.0838409,0.0715576,0,0.0139465,0.0645233,0.0898682,0.0193268,0.0629822,0.0954254,0.0680664,0.0274902,0.0104431,0.142377,0.0454407,0.0260162,0.0824951,0.0396271,0.0933868,0.0441742,0,0.0634277,0.0072937,0.0408264,0.0268555,0.068454,0.0902557,0.0986877,0.0955719,0.0460968,0.0805847,0.0871796,0.0162689,0.00521851,0.132648,0.0891357,0.197241,0.0502045,0.0157227,0.0156738,0,0.0417358,0.0284912,0.103482,0.03461,0.108398,0.00366821,0.1504,0.0906555,0.0989532,0.0747803,0.107764,0.133817,0.0733337,0.0611294,0.0466595
330,0.040741,0.0476746,0,0.0814606,0.00961304,0.109323,0.0637146,0.149203,0.0192993,0.0657135,0.127728,0.000894165,0.0313477,0.00494385,0.084433,0.0379059,0.152069,0.127158,0.0710419,0.0688873,0.0685028,0.0370636,0.0246338,0.0519226,0.0996643,0,0.00918884,0.0932617,0,0.035556,0.176755,0.0934235,0.0583984,0.042215,0.0127869,0.0430359,0.0170624,0.0310455,0.00909424,0.034436,0.173499,0.126099,0.0822632,0.0309143,0.0701447,0,0.0243042,0.0924744,0.0684967,0.0653931,0.0600586,0.0494293,0.0123077,0.038858,0.100299,0.057428,0.0344604,0.0556732,0.177853,0.111554,0.00638123,0,0.0648987,0.0889404,0.0615997,0.128949,0.0400177,0.0295471,0.0463257,0.135309,0.0536926,0.125067,0.111362,0.0285187,0.00542297,0.165308,0.0138519,0.216537,0.0580688,0.100842,0,0.0320496,0.0375427,0.0884979,0.0793182,0.130353,0.0682709,0.0399689,0.0426483,0.0578735,0.0949463,0.0193726,0.0886291,0.0341705,0.123883,0.047699,0.149988,0.120477,0.104401,0.0859833,0.0658942,0.0483236
340,0.0730499,0.0513855,0.0138611,0.110886,0.0199738,0.0739044,0.209167,0,0.0402588,0.00655823,0.0738586,0.0365265,0.265756,0.0277985,0.0384033,0.0777344,0.0375,0.0546753,0.0810822,0,0.208856,0.0229004,0,0.0134033,0.11554,0.0143372,0.059198,0.0998413,0.0137421,0.0442902,0.0411682,0.0139679,0.0712646,0.0208618,0.138867,0.0122162,0.0732971,0.14147,0.158203,0.120108,0.0982575,0.0141479,0.20163,0.0450287,0.0932831,0.0444733,0.109515,0.110599,0.0571075,0.0445526,0.0984406,0.00363159,0.0505829,0.0421051,0.096051,0.0905731,0.100415,0.0184296,0.0232727,0.247443,0.0331909,0.0548157,0.0724152,0.128796,0,0.0730499,0,0.0618347,0.211118,0,0.166617,0.049408,0.0122742,0.0200134,0.0628143,0.00812378,0.0308533,0.0405579,0.0796661,0.0888611,0.0427887,0.177988,0.0469147,0.0999237,0.0139526,0,0.0472534,0.110913,0.0677124,0.0194275,0.0765381,0.0200623,0.127737,0.0172363,0.077951,0.0613861,0.0388458,0.0806091,0.181534,0.0254608,0.067941,0.058546
350,0.0764771,0.0676147,0.0262482,0.0557343,0.111258,0.0564209,0.00996094,0.101862,0,0.019693,0.0131317,0.0426025,0.0357788,0.240109,0.0777924,0.0840515,0.05849,0.0141449,0.0313019,0.0107056,0.172083,0.03573,0.0306152,0.0758911,0.217221,0.0429413,0.126196,0.0225922,0.0276764,0.0161194,0.0443695,0.0357391,0.108798,0.116068,0.0776886,0.0789215,0.0443756,0.210846,0.0754913,0.122903,0.0365448,0.00442505,0.0533874,0.0406403,0.069696,0.0592133,0.128107,0.0361908,0.100958,0.122592,0.0806702,0.0186096,0.0928131,0,0.104428,0.0132202,0.118961,0.00558472,0.104608,0,0.149411,0.102222,0.04021,0.027121,0.0946808,0.0813293,0.125854,0.0912537,0.101816,0.00423584,0.095871,0.0528107,0.0213226,0.128973,0.0373901,0.151798,0.0912293,0.0119171,0.100311,0,0.0596771,0.110089,0.0278198,0.0471924,0.0897614,0.116022,0.0477631,0.0489441,0.0201019,0.0653778,0,0.0542969,0.0451172,0.0141205,0.115155,0,0.0436768,0.125531,0.151379,0.172849,0.0687092,0.0516405
360,0.0494965,0.104129,0.03367,0.0910797,0.170029,0.0611023,0.0246124,0.122067,0.0477722,0.114182,0.1082,0.0489563,0,0.16041,0,0.106873,0.01008,0.081781,0.00171204,0.059024,0.0646362,0.0216278,0.144559,0.035611,0,0.0203857,0.0175201,0.0549896,0.00429077,0.0187775,0.0742462,0.0187256,0.0312073,0.118628,0.0803558,0.0254425,0.0554993,0.0893585,0,0.00441589,0.148181,0.101868,0.0427307,0.0959015,0.0551147,0.166101,0.0769806,0.0388,0,0.0111206,0.0582031,0.0851501,0,0.0354492,0.0469757,0.0196777,0.0495941,0.0216522,0.0861237,0.0983643,0.0924469,0.0338867,0.0843964,0.0475311,0.0422516,0.0287262,0.0424377,0.0762207,0.0886902,0.0664795,0.0587952,0.048761,0.00237427,0.0463043,0.0701813,0.0377808,0.142587,0.0256378,0.116977,0.0260895,0.0578156,0.0515137,0.0611847,0.0941498,0.256213,0.017984,0.0310699,0.0133881,0.111249,0.0224213,0.122632,0.0897614,0.0442932,0.0951538,0.0727081,0.0548523,0.0994293,0.0128204,0.0543121,0.0851105,0.0614006,0.0459819
370,0.13143,0.0202728,0,0.0196594,0.142508,0.114514,0.149637,0.00653687,0.0374786,0.0151764,0,0.0526031,0.111133,0.041864,0.0464417,0.0117004,0.081311,0.0675873,0,0.0385712,0.062558,0.135281,0.0759125,0.0344391,0.101196,0.111008,0.0404724,0.129221,0.00116882,0.0286438,0.183221,0,0.0326782,0.112552,0.160776,0.0112213,0.0565582,0.108627,0,0.106519,0.0112061,0.134457,0.121112,0.0699036,0.119254,0.0052063,0.11218,0.0168793,0.0382843,0.0731628,0.152692,0.0656738,0.0421143,0.079602,0.0346252,0.054718,0.205295,0.119778,0.111014,0.0801544,0.0934937,0.137158,0.0245422,0.0667969,0.0334045,0.0216858,0.0135406,0.0658386,0.0161316,0.00448303,0.154974,0.0434784,0,0.0221466,0.105801,0.254443,0.139087,0.144104,0,0,0.160867,0.153537,0.0678284,0.10636,0.00121765,0.128348,0.0308197,0,0.156241,0.0259155,0.0285187,0.0253204,0.0553375,0.0730774,0.0507324,0.0134277,0.0110687,0.0600494,0.0570557,0.00372314,0.0677835,0.0563394
380,0.0896912,0.0151215,0.0221802,0.0273621,0.0425568,0,0.0178314,0.033905,0.0526062,0.0417847,0.0350983,0.0128876,0.0254364,0.0540985,0.00255737,0.155188,0.0895966,0.125006,0.149606,0.0341156,0.0851044,0.0562286,0.176248,0.117889,0.053006,0.0524048,0.0775543,0.0494049,0.0822937,0.0444183,0.0817017,0.0598907,0.0865814,0.0510864,0.140118,0.0465454,0.0985077,0.0445587,0.0997162,0.183978,0,0.108762,0.0889191,0.0164246,0.266794,0.0402466,0.00300903,0.0565094,0.0777252,0.0956757,0.0566834,0.165479,0.116501,0.134116,0.137732,0.0259644,0.00187378,0.0298706,0.105634,0.129462,0.0931671,0.0474121,0.0913666,0.0332642,0,0.0186096,0.125177,0.0200012,0.036676,0.0902618,0.044696,0.17662,0.0117584,0.101749,0.0596893,0.0786163,0.0754852,0.106296,0.0659546,0.0524414,0.0862274,0.0750214,0.20802,0.00628357,0.0296539,0.101636,0.0330872,0.0479614,0.0500671,0.0910339,0.029895,0.0679047,0.033493,0.0435333,0.0145081,0.00017395,0.10163,0.106445,0.127597,0.0606415,0.070153,0.0507466
390,0.0357788,0.0351044,0.116165,0.0455444,0.0168945,0.0735413,0.0869293,0,0.176624,0.0332428,0.0837524,0.126535,0.0695099,0.0759705,0.0279053,0.0349426,0.0963287,0.0364624,0.0219849,0.142148,0.0709351,0.0680847,0.162448,0.0617554,0.0489532,0.19353,0,0.0337463,0.0964905,0.0508881,0.0173004,0.0386475,0.0870911,0.0141205,0.0293457,0.0232178,0.0640198,0.10192,0.174097,0,0.0463104,0.0685364,0.116998,0.123947,0.291351,0.0287964,0.0378113,0.0153076,0.0291321,0.0332825,0.0107788,0.127216,0.126907,0.0348907,0.0277893,0.0980591,0.161627,0.0951447,0.0881744,0.0681519,0.0290222,0.0904327,0.0787384,0.0343628,0.106946,0.081842,0.127704,0.0294861,0.0192078,0.0936401,0.0963837,0.0937225,0.0102051,0.208707,0.0386627,0.0558136,0.166928,0,0.0690796,0.12955,0.178348,0.0779083,0.186679,0.121671,0.113657,0.0598175,0.0199341,0.0483185,0.0918762,0.025824,0.010376,0.228571,0.05112,0.103433,0.0291565,0.040152,0.087677,0.137653,0.0387878,0.0913605,0.0760492,0.0563786
400,0.00706482,0.0782989,0.00868225,0.0544586,0.0869446,0.074939,0.0284576,0,0.0555389,0.0853027,0.113708,0.0264191,0.0495392,0.0578979,0.0101501,0.0269287,0.105237,0.0343658,0,0.00966797,0.12579,0,0.0955872,0.0531799,0.0716553,0.0262115,0.0318634,0.0791321,0.13233,0.0526154,0.0887604,0.01492,0.113751,0.131879,0.0481293,0.0727417,0.0158264,0.0338043,0,0.189056,0.0343231,0.0674683,0.0439941,0.00754089,0.0700134,0.0665741,0.00780945,0.19436,0.00862732,0.0504395,0.0175781,0.0902527,0.264249,0.127261,0.0562439,0,0.00946655,0.0718628,0.0806702,0.0299866,0.110593,0.114868,0.0464264,0.0905731,0.0578491,0.0786224,0.0774628,0.0240509,0.0135071,0.035965,0.0342529,0,0.00523071,0.020459,0.00100098,0.0200409,0.0265076,0.118564,0.0167633,0.0447296,0.00162659,0.0404846,0.122894,0,0.109247,0.150168,0.0775116,0.0594482,0.0915314,0.450394,0.0565552,0.097876,0.123636,0.0489349,0.0563141,0.115002,0.0275055,0,0.157489,0.0895325,0.0640317,0.0630211
410,0.0271698,0.0631988,0.0971832,0.00552063,0.0408752,0.0362946,0,0.0452087,0.0719818,0.10025,0.125259,0.0956573,0.0217346,0.0360931,0.00125732,0.019632,0.21582,0.0236969,0.0219299,0.154724,0.19277,0.114996,0.0712982,0.00118103,0.0315491,0.0140259,0.0525238,0,0.131952,0.0488342,0.00380859,0.047644,0.0442749,0.114804,0.00761108,0.0274109,0.0607513,0.0349915,0.138916,0.0503693,0.0740692,0.011615,0.070694,0.0775574,0.0668152,0.0249237,0.12605,0.220761,0.0246246,0.0442474,0.214954,0.0574738,0.21225,0.0191162,0.0513275,0.244965,0.0703064,0.0106323,0.0340942,0.0534149,0.0493134,0.0953369,0.0239075,0.0434113,0.120102,0.159695,0.100708,0.00193481,0.0752502,0.0703674,0.0619629,0,0.0496918,0.0728516,0.0897095,0.0360626,0,0.104056,0.00204468,0.0405487,0.0264648,0.122177,0.0820587,0.0691833,0.164142,0.06604,0.0237427,0.105496,0.148367,0.071579,0,0.0339386,0.0371674,0,0.127304,0.101709,0,0.101819,0.0167175,0.0332459,0.066312,0.0567889
420,0.0492706,0.103571,0.0302612,0.0867554,0.0749603,0.137918,0.0485229,0.0451721,0.14635,0.0468628,0.00158081,0.112848,0.104623,0.0456879,0.0353668,0.0177643,0.0484436,0.0695251,0.0419525,0.0259155,0.0617767,0.0818573,0.0331451,0.140558,0.00657043,0.167517,0.0121979,0.0379028,0,0.0406799,0.0127472,0.0957428,0.107733,0.0560944,0.0131439,0.0470276,0.0359222,0.0595673,0.028009,0.020343,0.0179779,0,0.107727,0.0153412,0.235928,0.0733795,0.0454742,0.052301,0.0603149,0.0150848,0.0443176,0.047171,0.0604614,0.126288,0.0213745,0,0.0240692,0.060968,0.042807,0.0552338,0.129602,0.149567,0.16738,0.0697571,0.0831116,0.127396,0.0920624,0.0930969,0.0487762,0.099762,0.0733307,0.0913239,0.0614746,0.055249,0.0542419,0.00871277,0.065741,0.00187988,0.0713715,0.0507599,0.0266998,0.0605347,0.0154785,0.105212,0.052179,0.0557129,0.0475769,0.0577789,0.0125702,0.0940826,0.0189819,0.0798798,0.13602,0.0143677,0.0671539,0.0677124,0.139169,0.00231934,0.0955902,0.0710846,0.0625281,0.0444046
430,0.0105225,0.0515259,0,0.00192261,0.113239,0.0180237,0.0992065,0.0853241,0.208728,0.0298615,0.0882751,0.207202,0.0579712,0.0729797,0.0625671,0.131543,0.096524,0.0849457,0.197665,0.0235474,0.155347,0.0377167,0.0443085,0.022641,0.0495728,0.0684448,0.0115784,0.0190735,0.143799,0,0.0217804,0.0703552,0.0260803,0.0709076,0.0414703,0.151981,0,0.0153198,0.039621,0.0118683,0.0798859,0,0.0594818,0.12312,0.0335266,0.0507935,0,0,0.00577393,0.0514801,0.0669342,0.0154083,0.0658081,0.0191315,0.128012,0.0709747,0.084079,0.0902344,0.0219849,0.166751,0.0685638,0.0538788,0.0967957,0.00433044,0.0494293,0,0.0790039,0,0.0766174,0.0896393,0.0614105,0.0572662,0,0.0492493,0.0163239,0.0114685,0.130142,0.114886,0.190765,0.0431396,0.091452,0,0.0674683,0.0243225,0.0218994,0.072699,0.070044,0.0334351,0.0183807,0.0348755,0.128006,0.0166382,0.0732819,0.0879425,0.0427185,0.0109924,0,0.10184,0,0.129385,0.0599511,0.0510934
440,0.0523499,0.0480591,0.0453278,0.140625,0,0.0546356,0.0329926,0.0551666,0.105292,0.00271606,0.132269,0.0926941,0.0553253,0.0135406,0.102689,0.121344,0.0451172,0.0701447,0.079071,0.0727539,0.0178314,0.0854157,0.0952332,0,0.375507,0.0336212,0.11113,0.0104706,0.028833,0.172369,0.0379181,0.0312958,0.159299,0.165729,0.0421112,0.0526825,0.0407471,0.0425171,0.00766602,0.0402557,0.137662,0.158917,0.0974609,0.146979,0.0320251,0.0412506,0.148593,0.0770752,0.0560669,0.00279846,0.190753,0.0736511,0.00823059,0.116507,0.076059,5.19E-05,0.0820557,0,0.0115265,0.0115509,0.0778046,0.321902,0,0.0389923,0.0232117,0.0670593,0.0420837,0.0534332,0.0465332,0.0639404,0.0582001,0.0694153,0.0876434,0.0893829,0.0146912,0.0774536,0.0137146,0,0.0840271,0.0200043,0.0463989,0.0572083,0.0565735,0.0352142,0.126425,0.143762,0.0702606,0.0183289,0.0103851,0.0563843,0.0211121,0.132248,0.0483887,0.132693,0.0377411,0.110635,0.000921631,0.0630768,0.104227,0.0953918,0.0695883,0.0614289
450,0.0122406,0.0063385,0.100165,0.0665344,0.0602417,0.0152252,0.0236511,0.0747162,0.0331848,0.0868866,0.0241486,0.0343903,0.0678375,0.13616,0.0394012,0.043692,0.0599182,0.0729614,0.122067,0.0181458,0.00142822,0.0201996,0.0535217,0,0.0472717,0.0588745,0.04953,0.0956207,0.111166,0.145694,0.272949,0.0596832,0.091864,0,0.0252747,0.0923401,0.101398,0.019812,0.0687195,0.0688293,0,0.106924,0.0188599,0.0573517,0,0.0782959,0.130396,0.0341034,0.28269,0.138132,0,0.149246,0.051828,0.187439,0.143472,0.106473,0.0383087,0.0616211,0.0482697,0.117218,0.1366,0.0896912,0.0576386,0,0.0205994,0.0195435,3.36E-05,0.0111664,0.0105743,0.0343201,0.0686798,0.192282,0.0751007,0.112918,0.0701416,0.121774,0.0512329,0.0283569,0.0288788,0.0378357,0.167911,0.0483795,0.136826,0.102045,0.0618805,0.0293579,0.0946777,0.00392761,0.0404633,0.0892517,0.110345,0.00729675,0.0945435,0.0199066,0.0959564,0.0967255,0.20961,0.0273407,0.0379974,0,0.0687452,0.0570193
