 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
240,0.0131958,0.019101,0.00216522,0.110396,0,0.0653397,0.048233,0.0398865,0.0476379,0.0727539,0,0.0686081,0.0307434,0.0281738,0,0.0816025,0.00302734,0.0592972,0.060083,0.0213074,0.190837,0.0549911,0.0577286,0.138301,0.0395142,0,0.0415497,0.0263687,0.00565186,0.0354523,0,0.110741,0.0429306,0.0364349,0,0,0.193028,0.111386,0.0153549,0.0221756,0.00461578,0.101729,0.027002,0.117302,0.0175125,0.0481628,0.0238174,0.218475,0.0832962,0.10974,0.0820526,0,0.0493973,0.0300323,0,0.0289703,0.0109344,0.0812866,0.0400009,0.0131226,0.0475891,0,0.0484116,0.0115234,0.0955124,0,0.0429169,0.0636826,0,0.0696274,0.0227188,0.00050354,0.124265,0,0,0,0.139546,0.000761414,0.0436996,0.0338104,0.108344,0.0157028,0.0155685,0.0611588,0.0045227,0.153183,0.0615906,0.0353088,0,0.0330872,0.112669,0.0710022,0.0573364,0.0506226,0.0896683,0.0844025,0.045929,0,0.00219116,0.0346893,0.0476299,0.0471666
250,0.0363724,0.0524445,0.0625748,0.0446106,0.0758636,0.139055,0.165985,0.0153107,0.0238358,0.0382614,0.0158249,0.0133102,0.0117249,0.000543213,0.0144745,0.0447906,0.0013855,0.00707397,0.0200836,0.0506256,0.109088,0.172667,0.124594,0.0555756,0,0,0.132016,0.0316528,0.118529,0.0458008,0.116345,0.0361725,0,0.0725891,0.0149139,0.0333008,0.103395,0.0520859,0.0868927,0.0918655,0.0273666,0.0422211,0.122971,0.0292236,0,0.0956177,0,0.0539017,0,0.232613,0,0,0.0870636,0.145064,0,0.0708633,0.0336212,0.0865143,0.106715,0.097493,0.0252869,0.0251541,0.0110886,0.21469,0.15977,0.0195251,0.0873505,0.0254654,0.011171,0.0650833,0.103824,0.0449402,0.0104599,0.178575,0.0680435,0.0215698,0.0134155,0.00782928,0.00873413,0,0.159152,0.0582764,0.0578247,0.0273941,0,0,0.129208,0.0851044,0.0131744,0.0234238,0.0769943,0.0767792,0.190099,0.0295532,0.118056,0.0447372,0.0463837,0.0479065,0.100417,0.0014679,0.0585081,0.0545834
260,0.0149841,0.0921448,0.0164825,0.0527893,0.0647003,0.0139008,0.0870361,0,0.0899384,0.0671448,0.0299774,0.0844544,0.0416595,0.0657776,0.00111389,0.116583,0.034903,0.00675659,0.0301117,0.0125153,0.109274,0.0749817,0.180997,0.111032,0.102615,0.0560974,0.0363739,0.119293,0.0162964,0.0324646,0.010144,0.0922943,0.0576904,0.18223,0.0634888,0.0412415,0.0112366,0.0250519,0.190402,0.012207,0.107883,0.162793,0.0374237,0.0846069,0.0310425,0.0341309,0.0926025,0.0852356,0.0305664,0.168692,0.0807434,0.0389832,0.0890991,0.0152924,0.00407104,0.140262,0,0.0222809,0.0488922,0,0.037561,0.0521698,0.00769653,0.0379181,0.00958252,0.0558167,0.0422333,0.133212,0,0.0313995,0.05867,0,0.0325531,0.0751251,0.019812,0.117953,0.014975,0.0621948,0.0310822,0,0.176108,0.0183197,0.0346588,0.0579529,0.0306274,0.0329529,0.0700287,0.0628632,0.0785339,0.0760284,0.141864,0.0344025,0.092395,0.105469,0.0661499,0.0378662,0.0833557,0.080484,0.136331,0.0399902,0.0599932,0.0469798
270,0.0294067,0.0324921,0.00976257,0.00843811,0.020163,0.00654297,0,0.0725372,0,0.0393005,0.0125061,0.0411682,0.0217804,0.0169708,0.091333,0.0220825,0.0138916,0.0421783,0,0.00326233,0,0.00260315,0,0.0304352,0.0482574,0.0395935,0.037619,0.00687256,0,0.00626526,0.0532837,0,0.0438446,0,0.0359375,0.00346985,0.037384,0.0338867,0,0,0.0135406,0.00349121,0,0.00302734,0.0297516,0.0392944,0.0292419,0,0.107581,0.00546875,0.00208435,0.0347992,0.086441,0.0418854,0.0419464,0,0.0226593,8.85E-05,0,0.0279724,0,0.0659637,0.00716248,0.0123962,0,0.104578,0,0,0.0443542,0.0250916,0.0355804,0.0592285,0,0,0.0536285,0.0145844,0,0.0679352,0.0346466,0,0,0.00743408,0,0.00379028,0.0151184,0.0347656,0,0.00949707,0,0.0030426,0,0.0858368,0.00221252,0.06073,0.000222778,0.0220154,0.0425781,0.0162445,0.0907349,0.0566437,0.0232856,0.0266886
280,0.0104523,0.061322,0.0496613,0,0.0297211,0,0.000372314,0.0214844,0.00263672,0.0234406,0.00453186,0.0141479,0.0374664,0,0.041272,0.0159149,0.0329468,0,0.0411591,0,0.0232758,0,0.00202026,0.0187927,0.00693359,0.0579681,0.0300507,0.0219147,0.0317047,0.0218262,0.0100128,0,0,0,0.0135345,0,0.00591736,0.0246948,0,0.00195312,0.0053833,0.0195282,0.00404663,0.0514374,0.000170898,0.00717163,0.0125427,0.0206421,0.0246185,0,0.0125061,0.00455017,0.023642,0,0,0.0362244,0.0264862,0,0,0,0,0.0693481,0,0.0243011,0.0140472,0.0183411,0.0187012,0.0499786,0,0.00631409,0.0611542,0.0373566,0,0.0434021,0.0120972,0.0532745,0.0134705,0,0,0.0461548,0,0.0121552,0.0241058,0,0.0516174,0.017157,0,0.0236694,0.00930481,0,0.016922,0,0,0.00847473,0.00078125,0,0.0101959,0,0,0.0283936,0.015768,0.0178779
290,0,0,0.0606323,0.019986,0.0176361,0.00445557,0,0.00249634,0.0468109,0.00267334,0.0221039,0.0052887,0.0163086,0.0645966,0.00126343,0.0125092,0,0.0654938,0,0.0204773,0.00635986,0,0.00655212,0,0,0,0,0.000360107,0,0,0,0.0768982,0.0194519,0.00907593,0.0140259,0.0568115,0.00567932,0,0.0202637,0.00986633,0.00866394,0.00992737,0.0140015,0.00223083,0.0126923,0.00866699,0.0039978,0,0.00771484,0,0,0,0.0390137,0.0196259,0.0495331,0,0.0198425,0,0.0453247,0.0836639,0.0272675,0.0359253,0.0555389,0,0.035788,0,0,0.0258179,0,0.00345459,0,0.0260803,0.0521179,0.0280731,0.0121704,0,0.050058,0,0.0288635,0.0313171,0.0341034,0,0.00541687,0.0199341,0.00669556,0.0490265,0.00506592,0.0473236,0,0,0.0412506,0.00716248,0.0302124,0.0189697,0.00405273,0.078479,0.0222565,0.0583893,0.0238922,0,0.0177768,0.0214285
300,0.0732544,0.0423157,0,0.0117157,0.0458038,0.111066,0.0168335,0.0247803,0.0720886,0.0864197,0.0424469,0.0422668,0.0493896,0.124542,0.0196167,0.0331757,0,0.034848,0.0565125,0.0309937,0.0747345,0.0323822,0.036496,0,0.0219574,0.0261688,0.0613373,0.102444,0.0603149,0.00378723,0.0184784,0.0583588,0.0280823,0.0708588,0.046936,0.0526764,0.184879,0.0422028,0.020697,0.0657959,0.0323853,0.132977,0.00611267,0.0422394,0.00487366,0.0812469,0.0217285,0.0175018,0.0609283,0.020636,0.0401672,0.0689117,0.00439453,0.0400726,0.0178955,0.0211792,0.00395813,0.02117,0.0410522,0.0218933,0.177829,0,0.0638245,0,0.0559082,0.0931976,0,0.026828,0.100415,0.0142578,0.034787,0,0.021228,0.0389801,0,0.0584778,0.0103851,0.00978699,0.0170197,0.0175842,0,0.0812988,0.125079,0,0,0.0553986,0,0,0.0147736,0.124106,0.0261932,0.0908478,0.0297638,0.0433289,0.0284607,0.0123016,0.0151123,0.0490936,0.0162842,0.0389954,0.0411953,0.0380989
310,0.0379517,0.0548004,0.0364319,0.0881195,0.0432251,0.0553863,0.0920929,0.0811523,0.0728302,0.0462128,0.064447,0.0939819,0.0741455,0.0480652,0,0.054126,0.00118408,0.174521,0.0162262,0.0410797,0.0858459,0.121445,0.0471161,0,0.0102997,0.0665192,0.135675,0.0348724,0.0441132,0.146075,0.17312,0.0135986,0,0.0397736,0.0587067,0.12092,0.126563,0.0381256,0.0731079,0.0919586,0.0396362,0.109799,0.0553711,0.000192261,0.0801575,0,0.0178833,0.0523346,0,0.00594177,0.0321472,0.0850281,0.0514099,0.0606628,0.0138336,0.00300903,0.0550415,0.0148926,0.0645966,0.00248108,0,0.228049,0.00111694,0.153479,0.0119568,0.0479095,0.121643,0.00820007,0.170868,0.0378754,0.0216492,0.0498962,0.0618988,0.02966,0.0995148,0.043396,0.0550842,0.0574921,0.0724304,0.00195312,0.026062,0,0.02883,0.0449158,0,0.0591187,0.0157684,0.0953125,0.0149414,0.0503021,0.0573059,0.0961609,0,0.150299,0.0663666,0.0466614,0.0841583,0.114749,0.05448,0,0.0562774,0.0471676
320,0.155682,0.0432739,0.0289673,0.0288177,0.0485809,0.0464935,0.00172729,0.0889435,0.113278,0.134061,0.1772,0.0493256,0.0926453,0.0444092,0.0293243,0.0420044,0.0775452,0,0.0518616,0.0575043,0.0770538,0.0489807,0.064389,0.11459,0.0636139,0.0392456,0.034848,0.0123047,0.0456512,0.111987,0.0852966,0.185297,0.0519531,0.0704926,0.0590393,0.0144135,0.120749,0.07052,0.0567688,0.0618774,0.0473145,0.0103455,0,0.0623138,0.0691498,0.0451782,0.0188507,0.0631561,0.032077,0.0128693,0.0125793,0.0564392,0.0634155,0.001474,0.0143341,0.0273193,0.145523,0.142307,0.0535858,0.0323364,0.0150146,0.047348,0.0271973,0.0640991,0,0,0.135455,0,0.262857,0.171655,0.0648987,0.036264,0.00731812,0.0509308,0.0674194,0.0898895,0.0808655,0.00264587,0.0728302,0.0561493,0.058136,0.0209442,0.141238,0.0945374,0,0.0700958,0.0354675,0.0702301,0.0446259,0.0834534,0.0261719,0.0589844,0.0929291,0.133835,0.118912,0.133386,0.0988831,0.118796,0.119888,0.0493378,0.0643397,0.0483291
330,0,0.00273743,0,0,0,0.00233154,0.00118713,0.0165436,0.0313019,0,0,0,0.0107086,0.0343567,0.0412018,0.000787353,0.0308655,0.0379303,0.0194305,0,0,0.03862,0.0238495,0.00519104,0,0,0.0163879,3.97E-05,0,0.00312805,0.0351196,0.0187103,0.0213379,0.0854279,0.0308563,0,0,0.0117279,0.0218994,0.024292,0,0.0114319,0.0185669,0.0472168,0.00978394,0,0,0.019223,0.0227295,0.0235077,0.00446777,0.00951538,0,0.120435,0.00686646,0.0523285,0.0409424,0.0421448,0,0.131195,0.0256195,0.0104675,0.0811737,0.0225128,0,0.119693,0,0,0.00928345,0,0.062915,0.0476196,0,0.0592224,0,0.00357056,0.0198364,0.0289551,0,0.0576019,0.0186981,0.0186523,0,0.0167725,0.00584106,0,0,0.00448914,0.016275,0.000872803,0,0,0.00820312,0.000906372,0.197192,0.00459595,0.0635315,0.00466614,0,0.020575,0.0205607,0.0321371
340,0.00637512,0.0188568,0,0,0,0.0024292,0.0290466,0,0.0157501,0,0.0178894,0.0194366,0.0282318,0.00357056,0.0145752,0.00428772,0.0419678,0,0.0352295,0.0418304,0,0.110672,0,0.00375671,0.0414612,0.0695526,0.00233765,0.00775757,0.0185455,0.020285,0.0163452,0.0140137,0.0352814,0,0.0484863,0,0,0,0,0,0.00141907,0,0.0175995,0,0.0849335,0.0127472,0,0,0.0447083,0.0125885,0.0279358,0.0507629,0,0.0164337,0.0145966,0.0628082,0.00241394,0,0,0.0827728,0.0713135,0.00854492,0.052771,0.00728455,0.0794403,0,0,0.0783264,0.00905457,0,0.0320007,0.0486816,0,0,0.0197144,0.0738342,0.00713196,0.0147614,0,0.00587158,0.0125061,0.0680267,0,0.00138855,0.129599,0,0.00227051,0.0585938,0.038736,0,0.00157471,0,0.0174377,0.0503418,0,0.0214661,0.0316772,0.00603027,0,0.00628662,0.0205436,0.0275114
350,0.02966,0.0235352,0,0.0607666,0.00379944,0.0291901,0.00215149,0.00355225,0.0248383,0.0143738,0.0109802,0.0191589,0,0.00324707,0.0086853,0.0149933,0.0188049,0.0245148,0.00213013,0.0233948,0.0086853,0.0123291,0.000588989,0,0.0255493,0.0224548,0.011792,0.0896515,0.0483704,0,0,0,0,0.0086853,0,0.0166656,0.0037323,0.0187775,0.00919189,0.0321259,0.0273682,0.0710846,0.0488068,0,0.0396729,0,0.0470978,0.00513001,0.00349731,0,0.0633911,0.0376709,0.0161224,0.0444183,0.0193909,0.022934,0.00435791,0.0332672,0,0.0591675,0.029425,0,0,0,0.00305786,0,0,0.0565918,0,0.00722656,0.0464874,0.00982971,0.0392731,0,0,0.00646362,0.0182404,0.186438,0.0636719,0.00580139,0,0,0.000970459,0.0499054,0.0195953,0.00581665,0.0138214,0,0,0.0144196,0,0,0.0142578,0,0.0358459,0,0,0,0,0,0.0179689,0.0261598
360,0.00683289,0,0.0246552,0,0,0.0469727,0.141525,0.0369843,0.0262665,0,0.023587,0.0728027,0.132898,0.00921936,0.0197449,0.0127441,0.000415039,0.0298157,0.0214264,0.259558,0.100949,0,0.029422,0,0.00571594,0.0209076,0.00541992,0.0161316,0.040509,0.0430115,0.0092926,0.0898224,0.0271576,0.00438538,0.0237244,0.0457184,0.0522369,0.0712585,0.0565582,0.0125305,0,0.0762604,0.140817,0,0.159146,0.0877106,0,0.0164581,0.00765991,0,0.00564575,0.171896,0,0.100409,0.00830689,0.013855,0.0680328,0.039978,0.0212158,0.00993042,0.034729,0.0252319,0.0318939,0.0586914,0.0192108,0.00984497,0.00109253,0.137866,0.0415222,0.0163452,0,0.0141663,0.0172943,0,0.120398,0.0210876,0.0694885,0.0337769,0.0535156,0,0.0119598,0.00299072,0.000512695,0.0772675,0,0.0467011,0.0752167,0.0042511,0,0.0830109,0.00733337,0.0744415,0.0105591,0.0404541,0.0744476,0.0421051,0,0.0455841,0.142474,0.0182983,0.0391129,0.0470173
370,0,0.102444,0.0224243,0.0732819,0.017981,0.069574,0.104221,0.127905,0.0309601,0.0770081,0.0663025,0.0514008,0.0949158,0.0609161,0,0.191003,0.0130432,0.00267334,0.0587647,0.0327026,0.0941803,0.0456696,0.146671,0.0591095,0.00730896,0.0234314,0.0659363,0.0516174,0.0307739,0.0742462,0.196289,0.0492493,0.0450501,0.0796356,0,0.00177917,0.117325,0.283298,0.0185944,0.0301056,0,0.01633,0.00591125,0.00738525,0.0720398,0,0.035498,0,0.0542786,0.0971985,0.0278198,0.00224304,0.161221,0.0447632,0,0.0166443,0.0287598,0.0367432,0.00534058,0.00925293,0.075528,0.164175,0.0588715,0.00972595,0.0863251,0.00626221,0.120557,0,0.0223694,0.0595856,0.0800415,0,0.146402,0.0603851,0.113004,0.150256,0.0749268,0.0406036,0.106717,0.0473083,0.00071106,0.0678864,0.104074,0.00488892,0.00620422,0.125928,0.0819489,0.0105286,0,0.166226,0.0566711,0.061087,0.0576202,0.00107117,0.0772217,0.122775,0.0252502,0.0699951,0.0860687,0.0248779,0.058133,0.0536093
380,0.104626,0.0201172,0.0974793,0.0420868,0.102863,0.0718231,0.0547668,0.0138031,0.0434784,0.14968,0.0174133,0.0447571,0.118057,0.0560028,0.0294617,0.0391724,0.0547638,0.155005,0.0432404,0,0.0265808,0.117496,0.0876984,0.0673126,0,0.0957275,0.0348572,0.0308472,0.072464,0.117392,0.036734,0.0770905,0.0522858,0.037674,0.0205841,0.138135,0.130533,0.0232239,0.0600037,0.0148285,0.000256348,0.180826,0,0.0568329,0.075766,0.192386,0.00750122,0,0.173001,0.126196,0,0.0106934,0.0298126,0.0868713,0.0254517,0.047226,0,0.120746,0.101907,0.0648254,0.0673218,0.0294037,0.0788849,0.0519958,0.00549011,0.00596008,0.0928864,0.0773407,0.0623596,0.0412872,0.165375,0.0330933,0.0184326,0.0825897,0.0693115,0.0843903,0.0925629,0.0178955,0.0953613,0.201099,0.0995331,0.0796173,0,0.0248016,0.000390625,0.124969,0.0250885,0.042334,0.0485718,0.0525696,0.0730682,0.0757294,0.157196,0.0463013,0.0241211,0.0964813,0.0352814,0.112186,0.115219,0.150699,0.0655756,0.0491693
390,0.037384,0.0281342,0,0.0193451,0,0.0219635,0.0105896,0.0171295,0.120529,0.0227692,0.0343597,0.00979004,0.0168549,0,0.0115051,0.017804,0.0155823,0.0748322,0.00636597,0,0,0,0.0459534,0,0.00594788,0,0.0164276,0.00782165,0.00726929,0.0395752,0.0345154,0.00782165,0.0490784,0.0413788,0.0456146,0.0108063,0.0460358,0,0.0539581,0.0124786,0.0302277,0.0101837,0.0265686,0.0104645,0.0446289,0,0.0209381,0.0438049,0.0249573,0.00150757,0.0331512,0.0786072,0,0.00330505,0.054425,0,0.00534973,0.0142212,0.00838928,0.0385407,0.0112762,0.0154877,0.0285095,0.0428925,0.0626343,0.106458,0,0.0229889,0.0299164,0.0401245,0.0154175,0.0290314,0.00184631,0.0198212,0,0,0,0.0128113,0.00505981,0.0776855,0.0368988,0.00253296,0.00067749,0.0082428,0.0344543,0,0.00417175,0.0325745,0,0.0276733,0.0193359,0.0126739,0.00547485,0.00636902,0.0136597,0.0155182,0.120642,0.0240265,0.0059082,0.0182373,0.0224992,0.0249197
400,0,0.0223083,0,0.0057312,0.0738495,0.00698853,0.000924683,0.0052948,0.0021637,0.0223114,0,0,0.0126099,0.00173645,0.032547,0,0.04487,0.00434265,0.0159729,0.0602081,0,0.0182678,0.0199249,0.0064209,0.0184235,0.00039978,0,0.052298,0.065155,0,0.0332764,0.0155609,0.0430267,0.0271576,0.0207764,0,0.0460083,0.00226746,0.00704651,0,0.029422,0.00102234,0.0216125,0,0.0324402,0,0.0221985,0,0.0209686,0,0.00919189,0,0.0216156,0,0.0104279,0.00313721,0.00235901,0,0,0,0.00659485,0.00526123,0.0150177,0.0293945,0.0230042,0.049054,0.00161743,0.0114441,0,0,0.0554413,0.172446,0,0,0,0,0.00723572,0.0114563,0.0219849,0,0,0.0434723,0.0153656,0.0177856,0.00436401,0.00310974,0.0316711,0,0.0487305,0,0.0202271,0.00918274,0.0499786,0.052475,0,0.0394714,0.01716,0.0249817,0,0.0359802,0.0168617,0.023988
410,0.0203552,0,0,0.0859009,0.00740662,0.0621918,0.0394226,0,0.00211792,0.0202606,0.0192383,0.0121307,0,0.0751984,0.0245483,0.0147491,0,0.0146118,0.0658508,0.0237213,0.100659,0.0123169,0,0.0276581,0.0284668,0.00945129,0,0.0185333,0,0,0.00549316,0,0,0.0859741,0.00817566,0.00258789,0.00725403,0,0.0220032,0.0222473,0,0.0403442,0.000143433,0.04375,0.00630493,0.0876312,0.00667114,0,0.00514832,0,0,0.0276001,0.021347,0.00420532,0.0828918,0.0071167,0.0832886,0,0,0,0,0.0387909,0.00575256,0.0691254,0.0289764,0.00765381,0.01745,0.0070282,0,0.0149628,0.0204468,0,0.00910034,0.0398437,0.0298828,0.0105774,0.0649414,0.0132019,0.0068573,0.0220642,0,0.0206421,0.00891418,0.0427338,0.026947,0.00422668,0.0700592,0.0262665,0,0,0.0647644,0.000946045,0.00389709,0.00681152,0,0,0.0127228,0,0.0173828,0.0168304,0.0198477,0.0252524
420,0.0287231,0.04328,0.0776245,0.0625244,0.00866394,0,0.00650024,0.0339508,0,0.0222321,0.0267578,0.0168701,0.0152039,0.0201721,0.0264923,0.0517517,0.000378418,0.00251465,0.0106781,0,0.136038,0.0390594,0.0153229,0.0581482,0.0249451,0.0164001,0.00958557,0.0391785,0.0240601,0.101785,0.0346741,0.0187042,0.0340271,0,0.0504944,0.0828796,0.145981,0.161862,0,0,0.0753204,0.083902,0.0911835,0.0200928,0.196011,0.0868896,0.00391541,0.00592041,0.0405853,0.0108032,0.054129,0.033667,0.0372375,0,0.0604797,0.0396545,0.0664276,0.00880737,0.0158966,0.00904236,0,0.00220032,0.00688171,0.00496216,0.104337,0.0666443,0.0184082,0.0330841,0.0439514,0,0.00665283,0.0173401,0.139609,0.128198,0.0126953,0.00249023,0.0220886,0.00993042,0.116275,0.0473419,0,0.0924469,0.075293,0.0488098,0.0194977,0.0158173,0.171265,0.00878601,0.0157349,0.0261414,0.0526306,0.0046814,0.171368,0.0243103,0.0679688,0.00398865,0.00292664,0.0216827,0.00624084,0.0685455,0.0406866,0.0446293
430,0.106482,0.0871094,0.0250153,0.0176575,0.00991516,0.00646057,0.0575958,0.0309021,0.0396027,0.00599365,0.021109,0,0.017157,0.053006,0.0640045,0.0734375,0.0154633,0.020993,0.0526886,0.00371094,0.00429993,0.0385712,0.0904571,0.0625671,0.0145813,0.00701599,0.0896484,0.0144196,0.0209381,0.0174011,0.0463043,0.0343201,0.0577728,0,0.071701,0.0620026,0.0765839,0.0517487,0,0.0277863,0.0546936,0.0415619,0.0670227,0.116745,0.0175934,0.0584534,0.0573456,0.156763,0.0325226,0.0187592,0.0414429,0,0.0438171,0.0970734,0.00312195,0.0695923,0.0535675,0.200064,0.0638824,0,0.0223511,0.0111145,0.0606323,0.0316498,0.0544861,0.0724884,0.046463,0.0296753,0.0166199,0,0.0644012,0.00130615,0.0278473,0.0202454,0.121521,0.035083,0.0802185,1.53E-05,0.0643646,0.220889,0.00144958,0.0992676,0,0.0482788,0.0038147,0.0482056,0.0242859,0.0430023,0.109177,0.135474,0.0987671,0,0.0860474,0.231857,0.0548279,0.113101,0.0328613,0.0495972,0.0083374,0.202808,0.0506298,0.0482865
440,0.147568,0.0692688,0.0973602,0.0242035,0.0555695,0,0.135422,0.00632935,0.0873993,0.00823059,0.100839,0.0315765,0.0973328,0.0278748,0.0658234,0.049884,0.00875244,0.0381927,0,0,0.0245514,0,0.137485,0.0117371,0.0216156,0.0151337,0.0536957,0.173123,0.0973144,0.0306396,0.0455841,0.0868134,0.0457764,0,0.0103363,0.0357574,0.0630127,0.188754,0.0170135,0.0413666,0.0302063,0.00587769,0.0647736,0.0360962,0,0.01716,0.0785919,0.0490723,0.100259,0.144095,0.0929382,0.027002,0,0.1035,0,0.0653839,0.0850311,0.0177582,0.012384,0.0597443,0.0162781,0.000863647,0.131091,0.0212463,0.104169,0.0199921,0.120361,0.0468384,0.0100891,0,0.0308807,0.00575867,0.0888489,0.120514,0.107809,0.181506,0.0511047,0.00803833,0.140594,0.0905579,0,0.0270782,0.0388,0.0689484,0.108536,0.0641907,0.0132324,0.115408,0.0287018,0.0722656,0.126508,0.109985,0.0309235,0.0898773,0.0618744,0.00110474,0.0131744,0.0154511,0.0184753,0.0893799,0.0553167,0.0478152
450,0.00248718,0,0.0190704,0.025827,0.0373688,0,0.014856,0.00625,0.0217957,0,0.0215973,0,0,0.0386841,0.00236511,0.0713135,0.0224823,0.041272,0.0149384,0.0242615,0.00296936,0.00985107,0,0,0.0161316,0,0.0019043,0.0243408,0.0318115,0.0882111,0.00996094,0,0.0221344,0.0495789,0,0.0216797,0.0374359,0,0.0728821,0,0.0361542,0.0371277,0,0,0.00525513,0.0100403,0.0374268,0.00238647,0,0.00820923,0,0.0822876,0.0355011,0.00348511,0.0198486,0.00733643,0,0.0635559,0,0.0361267,0.0428436,0.0723083,0.00946655,0.0310913,0.024942,0,0,0.00253296,0.0551086,0.0177307,0.00732727,0.000708008,0.0161194,0.0479767,0.00240479,0,0.0219818,0.0232819,0.0117798,0,0.0562836,0,0.0351746,0.0423614,0,0.0122009,0.000415039,0.00203552,0.0233887,0,0.00498047,0.129471,0.0169525,0.00148926,0.0252777,0.0448242,0,0.000750732,0.0527954,0.0909943,0.020652,0.0250818
460,0,0,0.0138733,0.0122833,0.0201263,0.054541,0.0279999,0.013562,0.000939941,0.0418579,0.00658264,0.0303009,0,0.0147308,0,0.000836182,0,0.00117493,0.0381073,0.0125031,0.0168213,0.0326813,0.0372406,0.02453,0.0298035,0.0376953,0.0173737,0,0,0.00402527,0.0235565,0.00134277,0,0.0329498,0.00991821,0.00397034,0.0273468,0.0212769,0,0.0298523,0.0592987,0.0562897,0,0.0522186,0.00725098,0.109177,0.00558166,0.0103546,0.0120941,0.00123291,0,0.0670898,0.0699646,0.0049408,0.00196533,0.0376709,0.0126343,0.00155945,0.0460785,0.0100952,0.00508728,0.0347229,0.0361206,0.00557251,0.000915527,0,0.0382141,0.00136108,0.00192261,0.0584015,0.0707611,0.0212311,0.0238556,0.00235291,0.0347656,0.00704651,0.049292,0.0220276,0.0154724,0,0.0162781,0.00300903,0.0487,0,0.0200806,0.00196838,0.0176392,0.000619507,0,0,0.011441,0,0,0.00158081,0,0,0.000195313,0.00651855,0,0.0157318,0.0177819,0.0210835
470,0.0912994,0,0,0.0129181,0.00910339,0.0144226,0.0396515,0.00801392,0.104968,0.00643005,0.0363678,0.00135193,0.0899078,0.0402069,0.0203461,0.0243591,0,0,0,0.0320618,0.0729401,0.0741669,0,0.0184052,0.00548706,0,0,0.00469055,0,0,0.0347656,0.016684,0.0253601,0.0506256,0.00266724,0.00193176,0,0.00257568,0.0573761,0.0626251,0,0.024054,0.0352509,0.000280762,0.0115875,0.000778198,0.0366425,0,0,0.00652466,0.00419922,0.0116974,0.0753357,0,0.106705,0.00305481,0,0,0.0443726,0.0187225,0,0.021701,0.000900269,0.00751953,0,0,0,0.032666,0.019873,0.0385345,0.0338928,0.0695923,0.0154175,0.0245087,0,0.0202789,0,0.00357056,0.0232208,0.0573395,0.0739044,0.0155823,0,0.0486542,0,0.0135193,0.00658874,0.0248871,0.00724792,0.0173706,0.0215118,0.00993347,0,0.0198456,0.0167572,0.0392273,0.0320282,0.0215088,0.0117706,0.0207275,0.02111,0.0255581
480,0.0579376,0.0322815,0.0998077,0.0270111,0.0344635,0.0243378,0.0197601,0.00856323,0.0674438,0,0.0178619,0,0,0,0.109705,0.0163666,0.0289764,0.027832,0.0903534,0.194766,0.028186,0.018399,0.0295624,0,0.0301575,0.0335846,0.00819397,0,0.0676575,0.039148,0.0438171,0.0500763,0.0317261,0.0068634,0.0364532,0.0179657,0.0592957,0.0163849,0.0726868,0.115378,0.00735474,0.0875671,0.122836,0.0592987,0,0,0.0254944,0,0.0281555,0.00131531,0,0.0550507,0.0145233,0,0.0474609,0.00800781,0,0.0672821,0.0443909,0.0166962,0.0296661,0,0.039798,0,0.0175018,0.0247253,0.0534637,0.0523895,0.0448395,0.0528442,0.0434296,0.0269409,0.170938,0.0339142,0,0.015036,0.00244141,0,0.0265625,0.0540192,0.0364899,0.0183014,0.0868378,0.065863,0.0501648,0.101425,0.0025177,0.0404449,0,0.0279999,0.131824,0.0174896,0.095285,0.0529724,0,0.0496277,0,0.027536,0.181503,0.0732483,0.0389648,0.0402931
