Statistic Type, Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
, 10, 0.0768332, 0.771096, 0.270985, 0.578201, 0.112205, 0.448938, 0.155909, 0.231281, 0.343574, 0.679662, 0.820483, 0.517526, 0.422866, 0.343112, 0.252448, 0.342562, 0.419772, 0.355491, 0.332546, 0.479463, 0.377916, 0.424229, 0.424988, 0.672717, 0.194455, 0.299868, 0.443742, 0.276018, 0.557485, 0.506851, 0.327624, 0.302563, 0.0327569, 0.14569, 0.458043, 0.323285, 0.194531, 1, 0.286052, 0.208067, 0.315256, 0.57641, 0.194812, 0.453241, 0.592371, 0.553417, 0.534809, 0.559419, 0.381375, 0.468226, 0.496409, 0.230557, 0.3522, 0.142716, 0.0809992, 0.122996, 0.36321, 0.406091, 0.41356, 1, 0.741215, 0.505657, 0.668663, 0.923765, 0.424061, 0.33835, 0.232331, 0.11611, 0.417066, 0.32695, 0.162558, 0.403249, 0.19797, 0.820794, 0.525213, 0.453701, 0.218676, 0.255938, 0.237124, 0.266094, 0.703018, 0.100656, 0.291027, 0.519935, 0.537133, 0.41171, 0.232002, 0.761399, 0.484187, 0.294137, 0.166453, 0.456746, 0.244477, 0.20352, 0.530588, 0.510269, 0.223286, 0.464905, 0.591573, 0.843967, 0.404564, 0.207892, 
, 20, 0.288816, 0.357845, 0.417771, 0.256207, 0.329393, 0.906663, 0.138251, 0.612462, 0.203704, 0.319787, 0.244658, 0.577596, 0.469594, 0.23403, 0.514714, 0.520605, 0.155393, 0.527471, 0.524683, 0.414982, 0.0394531, 0.31802, 0.502998, 0.168916, 0.032445, 0.469065, 0.329976, 0.51561, 0.79332, 0.373959, 0.238818, 0.695129, 0.0900255, 0.627383, 0.173832, 0.274839, 0.660008, 0.582215, 0.144148, 0.119749, 0.823864, 0.274601, 0.0640305, 0.179999, 0.590162, 0.252315, 0.200708, 0.385085, 0.452772, 0.606148, 0.343367, 0.489866, 0.445344, 0.368399, 0.435749, 0.554535, 0.588277, 0.422309, 0.218403, 0.511282, 0.432871, 0.518207, 0.370211, 0.754916, 0.188333, 0.302364, 0.316198, 0.451448, 0.628432, 0.497402, 0.513213, 0.580811, 0.115417, 0.100277, 0.5982, 0.343138, 0.399108, 0.0716307, 0.347126, 0.887922, 0.392431, 0.401259, 0.705224, 0.135388, 0.301824, 0.495402, 0.291938, 0.257394, 0.765783, 0.503893, 0.177341, 0.576539, 0.654364, 0.224875, 0.412181, 0.421817, 0.0657272, 0.472427, 0.377344, 0.880436, 0.403026, 0.204205, 
, 30, 0.10968, 0, 0, 0, 0.134468, 0, 0.0544256, 0.152063, 0, 0, 0, 0.0108227, 0.145967, 0, 0, 0.0544489, 0.119426, 0.0565693, 0.275616, 0, 0, 0, 0.0713833, 0, 0, 0, 0, 0, 0, 0, 0, 0.0485754, 0, 0.172314, 0, 0.19265, 0.419576, 0, 0, 0, 0, 0.0798014, 0, 0, 0.00378456, 0.135003, 0, 0, 0.269953, 0.0466961, 0, 0, 0, 0, 0, 0, 0, 0, 0.00887375, 0.140265, 0, 0, 0, 0.145932, 0, 0, 0, 0, 0.128216, 0, 0, 0.327681, 0, 0, 0, 0, 0.104869, 0, 0.269826, 0.0305624, 0, 0, 0.0924334, 0.0903749, 0, 0.087574, 0, 0, 0.118132, 0, 0, 0, 0, 0, 0, 0.227291, 0, 0.137176, 0.00459251, 0.00562954, 0.0447265, 0.0830238, 
, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 60, 0, 0.13314, 0.0168282, 0.019767, 0.468535, 0.160521, 0.00983086, 0.0699978, 0.137012, 0.380694, 0.000109863, 0.0816723, 0.104752, 0.0662651, 0.0563827, 0.0248154, 0.0490467, 0, 0.634227, 0.245317, 0, 0.0334946, 0.00542564, 0.0289635, 0.0395515, 0.034597, 0.0532768, 0.0705368, 0.20498, 0.0241131, 0.0779484, 0.0453842, 0.0166718, 0.315226, 0.198267, 0.36509, 0.103212, 0.103351, 0.00157013, 0.0137573, 0.0882858, 0.0312954, 0, 0.192305, 0.0570091, 0.186536, 0.642986, 0.0601139, 0.0415802, 0.0837826, 0.045649, 0.0867172, 0.0204132, 0.168339, 0.143945, 0.0024044, 0.170802, 0.0558826, 0.0934277, 0.0421387, 0.000265503, 0.0586044, 0.0055233, 0.0206242, 0.0300236, 0.0697021, 0.178944, 0, 0.0160988, 0.0433533, 0.161, 0.0361832, 0.0354263, 0.0101578, 0.276421, 0.0683411, 0.0319363, 0.17726, 0.0223156, 0.0225899, 0.102359, 0.189637, 0, 0.00775986, 0, 0.0989681, 0.347929, 0.117262, 0.0213608, 0.00190125, 0.0261234, 0.0666351, 0.0559769, 0.0602486, 0.029409, 0.0578529, 0.0608524, 0.107856, 0.207996, 0.115509, 0.0954835, 0.120873, 
, 70, 0.122189, 0.125373, 0.0457779, 0.0209381, 0.379555, 0.0593925, 0.082093, 0.0316689, 0.550874, 0.045607, 0.0349846, 0.202876, 0.00468292, 0.0909325, 0.0159195, 0.0878929, 0.181928, 0.0585945, 1, 0.0445839, 0.24462, 0.106998, 0.19379, 0.0698311, 0.0550957, 0.128742, 0.361514, 0.155635, 0.0492241, 0.153003, 0.178127, 0.0902695, 0.0978409, 0.0326393, 0.0471352, 0.729021, 0.0685249, 0.00495529, 0.106729, 0.0414246, 0.0920578, 0.115546, 0.0226395, 0.0934296, 0.184166, 0.036013, 1, 0.126167, 0.0707397, 0.0329399, 0.0811485, 0.0244873, 0, 0.0395981, 0.0993568, 0.0561691, 0.1008, 0.247939, 0.0718491, 0.0444786, 0.21898, 0.0282196, 0, 0.123516, 0.010128, 0.0337433, 0.0465614, 0.118291, 0.00149612, 0.0217918, 0.0614143, 0.00617142, 0.201403, 0.30787, 0.171149, 0, 0.182205, 0.0133293, 0.0304779, 0.0498726, 0.12517, 0.0786186, 0.00672455, 0.0799477, 0, 0.0218208, 0.733291, 0.132098, 0.255366, 0.186538, 0.0196526, 0.052906, 0.157484, 0.0158768, 0.141089, 0.0574104, 0, 0.109943, 0.0599236, 0.0492744, 0.125503, 0.178707, 
, 80, 0.0621651, 0.143272, 0.0357285, 0.216573, 0.137054, 0.142123, 0.022036, 0.202245, 0.0812286, 0.0247528, 0.015284, 0.174808, 0.1161, 0.0579956, 0.0021347, 0.0714539, 0.103303, 0.0343887, 1, 0.00429764, 0.221394, 0.0256454, 0.0344337, 0.0305389, 0.0694344, 0.15106, 0.0562027, 0.190209, 0.124058, 0.0949989, 0.474117, 0.104209, 0.330705, 0.0115417, 0.0810173, 0.105656, 0.181206, 0.0924156, 0.220171, 0.264085, 0.105265, 0.0863709, 0.148669, 0.558903, 0.226497, 0.0448669, 0.0875999, 0.0121704, 0.0459656, 0.206075, 0.0860428, 0.0763878, 0.130173, 0.0635117, 0.0265327, 0.0935692, 0.257059, 0.0864235, 0.169289, 0.152584, 0.0159973, 0.0418777, 0.0495522, 0.769436, 0.0569221, 0.373335, 0.0852974, 0.257865, 0.0657768, 0.0865494, 0.413432, 0.0653587, 0.175609, 0.0701988, 0.23091, 0.494502, 0.0886551, 0.0104225, 0.958154, 0.092276, 0.0726372, 0.0103111, 0.0279228, 0.195522, 0.261938, 0.116309, 0.183843, 0.309797, 0.0830589, 0.117153, 0.0606255, 0.0885277, 0.15275, 0.215151, 0.169227, 0.0433342, 0.0461311, 0.307684, 0.0382561, 0.0840279, 0.151603, 0.173552, 
, 90, 0, 0, 0.0152214, 0.13961, 0, 0, 0.0269737, 0, 0, 0, 0.00352249, 0, 0, 0, 0, 0, 0, 0, 0.656916, 0.189056, 0.0310478, 0, 0, 0.0743736, 0, 0, 0, 0.106908, 0.00345688, 0.333957, 0.0335106, 0, 0, 0, 0.0270172, 0, 0, 0.133879, 0, 0, 0, 0.0142036, 0, 0.513483, 0.0432503, 0, 0, 0, 0, 0, 0.0393173, 0, 0, 0, 0, 0.0902107, 0, 0, 0.000611877, 0, 0, 0, 0, 0, 0.136122, 0, 0, 0, 0, 0.0151787, 0.165958, 0, 0.028672, 0, 0, 0.796272, 0.0399132, 0, 0.832277, 0.190073, 0, 0, 0, 0.156991, 0, 0.0437454, 0, 0, 0, 0, 0.012397, 0.00258484, 0, 0.0299629, 0.0144363, 0, 0, 0, 0.0151566, 0, 0.0495627, 0.145865, 
, 100, 0.0211823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0155342, 0, 0, 0, 0.0396576, 0, 0, 0, 0, 0, 0, 0, 0.0184669, 0, 0.159354, 0, 0, 0, 0.0468353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0196274, 0, 0, 0, 0.0141937, 0, 0, 0, 0.107243, 0, 0, 0, 0, 0.0926605, 0, 0.23659, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0385902, 0, 0, 0.0462959, 0, 0, 0.000960541, 0, 0, 0, 0, 0, 0, 0, 0.0169296, 0, 0, 0, 0.00910882, 0.0323825, 
, 110, 0, 0, 0, 0, 0, 0, 0.0381165, 0, 0, 0, 0.140143, 0, 0, 0, 0, 0, 0, 0.0494949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.106176, 0.0802223, 0, 0, 0.0318459, 0.0653313, 0, 0, 0.00604706, 0, 0, 0, 0, 0, 0.0495796, 0.145656, 0, 0.357758, 0, 0, 0, 0, 0, 0.0263863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0128494, 0, 0, 0, 0, 0, 0, 0, 0, 0.163309, 0, 0, 0, 0, 0.0127292, 0.0460087, 
, 120, 0.0592545, 0, 0, 0.0525948, 0.00944595, 0.0219978, 0.11921, 0.069342, 0.285919, 0.166504, 0.0113045, 0.0445183, 0.000944519, 0.0229935, 0.0189911, 0.0500259, 0.00643005, 0.0889771, 0.0108719, 0.00717468, 0.172272, 0.215242, 0.111427, 0, 0.09039, 0.428768, 0.000256348, 0.0305954, 0.00289612, 0.0158295, 0.0703873, 0.062133, 0.032795, 0.0307938, 0.0653915, 0.0430473, 0.0555496, 0.0631592, 0.0390076, 0.0895355, 0.0515671, 0.00891724, 0.115772, 0.073159, 0.352164, 0.0255173, 0.00835571, 0.185202, 0, 0.037252, 0.101982, 0.0932015, 0.011618, 0.0424545, 0.02966, 0.00227966, 0, 0.0426575, 0.025029, 0.0422264, 0.0145012, 0.25567, 0.0376442, 0.0326073, 0.0124725, 0.00720596, 0.0304008, 0.0162292, 0.231372, 0.0319786, 0.0420723, 0.24164, 0.00668793, 0.184054, 0.0331528, 0.0204643, 0.047831, 0.0568413, 0.038665, 0.0811302, 0.0192001, 0.0418915, 0.00572739, 0.122066, 0.0630753, 0.0222107, 0.028936, 0.091304, 0.204269, 0.0138947, 0, 0.3272, 0.0610725, 0.00714417, 0.165569, 0, 0.250738, 0.129319, 0.13685, 0.0295692, 0.0705765, 0.085127, 
, 130, 0.0335571, 0.0374741, 0.388814, 0.0428574, 0.104263, 0.280075, 0.0718399, 0.0196426, 0.0686401, 0.0205597, 0.0943832, 0.023941, 0.0158112, 0.023291, 0.031694, 0.0268997, 0.0354202, 0.355315, 0.0788559, 0.0593933, 0.0737015, 0.0984467, 0.0641602, 0.0292404, 0.0877914, 0.0842483, 0.0155518, 0.181102, 0.0141586, 0.068486, 0.10316, 0.102049, 0.00265656, 0.0676865, 0.0443451, 0.0426788, 0.243167, 0.110046, 0.0724106, 0.0573242, 0.0426544, 0.210081, 0.0649811, 0.10894, 0.00879059, 0.0403503, 0.139658, 0.0542419, 0.0574371, 0, 0.0626358, 0.0696945, 0.0261902, 0.0202316, 0.12439, 0.0162689, 0.0364365, 0.0146698, 0.0325684, 0.169168, 0.0361954, 0.114963, 0, 0.00905762, 0.0338348, 0.129138, 0.0818451, 0.0457977, 0.0708557, 0.0422821, 0.0760559, 0.023439, 0.187337, 0.106769, 0.0452271, 0.0589752, 0.293642, 0.0686127, 0.138126, 0.19032, 0.0104477, 0.0733704, 0.0647003, 0.186835, 0.0600357, 0.021936, 0.0862671, 0.105658, 0.0155823, 0.0514114, 0.188454, 0.469547, 0.182674, 0.148291, 1, 0.0599106, 0.0608917, 0.16947, 0.174117, 0.18521, 0.097418, 0.123864, 
, 140, 0.0570404, 0.0222504, 0.562018, 0.261803, 0.150285, 0.141911, 0.0804779, 0.0822968, 0.057692, 0.232237, 0.0639755, 0.0694702, 0.0652313, 0.119128, 0.042131, 0.0593658, 0.0931717, 0.0380646, 0.0724152, 0.019931, 0.405162, 0.0771896, 0.0246445, 0.235973, 0.0527832, 0.0693069, 0.0578796, 0.0871918, 0.225912, 0.148709, 0.0255203, 0.197244, 0.0627365, 0.115355, 0.890782, 0.205237, 0.052536, 0.109875, 0.0465164, 0.228029, 0.0904373, 0.120404, 0.0421738, 0.0612869, 0.0692474, 0.0184021, 0.214258, 0.0758972, 0.0638855, 0.199036, 0.0460403, 0.0194611, 0.0482666, 0.00921326, 0.123709, 0.0522751, 0.187424, 0.0823151, 0.0319458, 0.363049, 0.0591949, 0.0830368, 0.0874237, 0.202548, 0.161024, 0.0207275, 0.018808, 0.0430695, 0.0522781, 0.115622, 0.110654, 0.0420166, 0.0194611, 0.0568268, 0.049295, 0.0945221, 0.013121, 0.080394, 0.196562, 0.0139816, 0.172929, 0.0710663, 0.0703827, 0.0951553, 0.0798096, 0.171576, 0.165154, 0.199899, 0.000415039, 0.0350052, 0.178378, 0.0331528, 0.188708, 0.134084, 0.311482, 0.176591, 0.0700256, 0.0900055, 0.0126099, 0.110783, 0.11416, 0.119934, 
, 150, 0, 0, 0, 0.264824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00199432, 0.172646, 0.0475189, 0, 0.0211273, 0, 0.320052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0129501, 0, 0.122316, 0, 0.0145645, 0, 0, 0, 0, 0, 0.0113602, 0, 0.0228806, 0, 0, 0, 0.011351, 0, 0, 0, 0.093782, 0, 0, 0.030127, 0, 0.0156738, 0.00426941, 0, 0.000627136, 0, 0.0408401, 0, 0, 0.026239, 0, 0, 0, 0, 0.0012207, 0, 0, 0, 0, 0, 0, 0, 0.0154083, 0, 0, 0, 0, 0, 0.147646, 0, 0.0390167, 0, 0, 0, 0, 0, 0, 0, 0.128738, 0, 0, 0, 0, 0, 0, 0, 0.0156717, 0.0501613, 
, 160, 0.000967407, 0.0437149, 0, 0, 0, 0, 0.0177063, 0, 0, 0, 0, 0.15407, 0, 0, 0.0842438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0444366, 0, 0, 0.0104172, 0, 0, 0.028064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0694199, 0, 0, 0, 0.0368408, 0.0310928, 0, 0.0378006, 0, 0, 0, 0.0224365, 0, 0, 0.0169342, 0, 0, 0.123267, 0, 0, 0.0192551, 0, 0, 0.0981522, 0, 0, 0, 0, 0, 0, 0, 0.0407745, 0, 0, 0.0862366, 0.0176193, 0, 0.00736084, 0.0350281, 0, 0, 0.0963089, 0, 0.032103, 0, 0, 0, 0, 0, 0.0115425, 0.028099, 
, 170, 0, 0, 0.0174484, 0, 0, 0, 0, 0, 0, 0, 0.0985229, 0.039679, 0, 0, 0, 0, 0, 0, 0.131841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.204422, 0, 0, 0, 0.0773956, 0.0350952, 0.0891022, 0, 0, 0, 0, 0, 0, 0, 0.0495834, 0, 0, 0, 0, 0.117307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0340439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018956, 0, 0, 0, 0, 0, 0, 0.0204025, 0, 0.0166214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0095042, 0.0310285, 
, 180, 0.173697, 0.045462, 0, 0.0629211, 0.0447876, 0, 0.0161835, 0.029866, 0.0611938, 0.20442, 0.0236481, 0.0452332, 0.0902557, 0.0395096, 0.108102, 0, 0, 0.00284424, 0.102589, 0.151681, 0.0198227, 0.0441101, 0.198697, 0.0351349, 0.00424957, 0.0684662, 0.012178, 0.0390015, 0.0713028, 0.0339172, 0.00909729, 0.0088089, 0.0226624, 0.70099, 0.0794342, 0.317482, 0.112985, 0.0472519, 0, 0.104779, 0.0154266, 0.209866, 0.0216583, 0.0925995, 0.00945892, 0.0502502, 0.0562744, 0.0238693, 0.0158325, 0.00272522, 0.0434006, 0.120874, 0.244324, 0.0489151, 0.145134, 0.0123886, 0.0458817, 0.0207184, 0, 0.0283051, 0.0351913, 0, 0.243991, 0.0307007, 0.218608, 0.0460556, 0.280232, 0.0659119, 0, 0.0458557, 0.0848831, 0.0618698, 0.0362579, 0.00314484, 0.0400467, 0.0656082, 0.201518, 0.153525, 0.0557404, 0.307689, 0.0196411, 0.0284256, 0.0535278, 0, 0.21422, 0.0677399, 0.0779419, 0.101064, 0, 0.0349808, 0.13533, 0.0395676, 0.0452744, 0.290001, 0.0252991, 0.0314102, 0.0965118, 0.046727, 0.0454422, 0.0743195, 0.0774492, 0.0985799, 
, 190, 0.175629, 0.579346, 0.0370941, 0.0484482, 0.0662323, 0.150357, 0.0975006, 0.278755, 0.0962097, 0.0113098, 0.563445, 0.060025, 0.0721405, 0.107483, 0.00579224, 0.0574539, 0.0602051, 0.189211, 0.133524, 0.0820847, 0.00189667, 0.0556183, 0.0478485, 0.0577011, 0.0734711, 0.00432892, 0.0136658, 0.0858414, 0.0916733, 0.0178146, 0.344231, 0.144321, 0.021701, 0.0440231, 0.168416, 0.062178, 0.0874557, 0.0632904, 0.045813, 0.0750671, 0.159151, 0.0430237, 0.10275, 0.0566238, 0.158421, 0.177866, 0.029454, 0.0670197, 0.075531, 0.0726776, 0.0682465, 0.0213196, 0.119691, 0.0792435, 0.0475113, 0.0840744, 0, 0.016481, 0.0473465, 0.0501465, 0.498909, 0.162979, 0.13324, 0.129936, 0.221916, 0.021463, 0.0817047, 0.26467, 0.241338, 0.00290222, 0.836108, 0.00732574, 0.310078, 0.11815, 0.156837, 0.0594849, 0.117856, 0.0646744, 0.219885, 0.189528, 0, 0.302615, 0.227512, 0.0339233, 0.0595383, 0.0806198, 0.0516251, 0.0718994, 0.0290573, 0.00591583, 0.0368256, 0.0244095, 0.0360092, 0.252823, 0.0299561, 0.345026, 0.0354263, 0.171773, 0.0449081, 0.114452, 0.116485, 0.13298, 
, 200, 0.0394791, 0.215129, 0.089682, 0.131409, 0.0163956, 0.0930435, 0.0633942, 0.0231659, 0.0270126, 0.0388489, 0.327133, 0.143663, 0.0599686, 0.107048, 0.695876, 0.0229141, 0.0539459, 0.0583908, 0.0725571, 0.224661, 0.0700409, 0.0266357, 0.0548355, 0.185948, 0.0773727, 0.204948, 0.0299515, 0.0604599, 0.0721787, 0.126881, 0.147296, 0.0972183, 0.0222641, 0.0448334, 0.080893, 0.0618942, 0.0213623, 0.0833511, 0.27596, 0.108318, 0.0638229, 0.102156, 0.638426, 0.0318146, 0.0294983, 0.0769104, 0.062056, 0.12683, 0.0312607, 0.0163452, 0.0611328, 0.0826492, 0.0549744, 0.774548, 0.00923614, 0.0345352, 0.104977, 0.0551941, 0.0624878, 0.176094, 0.0748718, 0.145737, 0.00961304, 0.0367172, 0.0711868, 0.0441788, 0.213057, 0.144936, 0.0265564, 0.114348, 1, 0.0585724, 0.741646, 0.029924, 0, 0.0861237, 0.0129044, 0.303645, 0.040802, 0.205438, 0.0229279, 0.0817551, 0.059137, 0.0556442, 0.0301956, 0.0785568, 0.167729, 0.0271378, 0.0758514, 0.0322449, 0.0610962, 0.0951431, 0.194598, 0.0652298, 0.223314, 0.117714, 0.0906464, 0.00128632, 0.063028, 0.0578064, 0.119126, 0.166204, 
, 210, 0, 0, 0, 0, 0.0169846, 0, 0.0228745, 0.00517731, 0, 0, 0.0279022, 0, 0.0381653, 0, 0, 0.00939484, 0, 0.0920288, 0, 0, 0, 0, 0, 0, 0.0515823, 0, 0, 0, 0, 0, 0.00180206, 0.205632, 0, 0, 0, 0, 0.0122025, 0, 0, 0, 0, 0, 0.0101425, 0, 0, 0, 0.00949554, 0.0376526, 0.0808228, 0, 0.0246475, 0, 0, 1, 0.0541306, 0.0320816, 0.00769806, 0, 0.0374863, 0.020166, 0.00631409, 0, 0.00826416, 0, 0.0152588, 0, 0, 0.0731247, 0.0181107, 0, 1, 0, 0, 0, 0, 0, 0, 0.0736649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0246094, 0.026889, 0.0413879, 0, 0.0302322, 0, 0, 0, 0.0311593, 0.141764, 
, 220, 0.0604782, 0, 0, 0, 0, 0.0402176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0438721, 0, 0.0234344, 0, 0, 0.0109787, 0, 0, 0, 0, 0.0141937, 0, 0, 0, 0, 0, 0.0879044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.114807, 0, 0, 0.0331924, 0.0312744, 0, 0, 0, 0.182869, 0, 0.435379, 0.019075, 0, 0, 0, 0, 0, 0.0310913, 0, 0.0431213, 0.153343, 0, 0, 0, 0, 0, 0, 0.650792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.195851, 0, 0, 0, 0.0240952, 0, 0.107054, 0, 0, 0, 0, 0, 0, 0, 0.0317093, 0, 0, 0.0583771, 0, 0, 0.0239311, 0.0841974, 
, 230, 0, 0.17963, 0.0020462, 0, 0, 0, 0, 0.159816, 0.0436951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.177582, 0, 0.431668, 0, 0, 0, 0, 0, 0, 0.0924896, 0, 0, 0, 0, 0.039296, 0.137532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0212692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125464, 0, 0, 0, 0.0740326, 0, 0, 0.119652, 0.12655, 0, 0, 0, 0, 0.44931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0956955, 0.0777832, 0, 0, 0, 0, 0.0404785, 0, 0, 0.0844284, 0, 0, 0.155692, 0.0213791, 0, 0, 0.0222824, 0, 0.0267777, 0.073715, 
, 240, 0.12374, 0.0757126, 0.0756683, 0.059938, 0.0120087, 0.0314453, 0.0276367, 0.1929, 0.0825531, 0.112564, 0.0135117, 0.0118546, 0.0142303, 0.13145, 0.0573593, 0.0393021, 0.118436, 0.00773315, 1, 0.0103165, 0.455682, 0.0992981, 0.0390152, 0.211916, 0.0938232, 0.157314, 0.00665131, 0.289543, 0.0189499, 0.0385025, 0.0181534, 0.0452225, 0.0472076, 0.35773, 0.137189, 0.119191, 0.211006, 0, 0.0290604, 0.0735565, 0.0454849, 0.0250504, 0.166595, 0.0551392, 0.0300934, 0.0805756, 0, 0.215024, 0.0190094, 0.0260361, 0.134726, 0.203804, 0.0531006, 0.355212, 0.0913925, 0.0488373, 0.0467438, 0.53564, 0.0567932, 0.11825, 0.0300629, 0.0704361, 0.00840454, 0.0405701, 0.0217529, 0.0528168, 0.0669327, 0.0775391, 0.464046, 0.0166229, 0.000810242, 1, 0.115897, 0.0996338, 0.0246063, 0.0891998, 0.0413177, 0.10208, 0.0987122, 0.0353485, 0.0763412, 0.040892, 0.0301773, 0.140643, 0.105911, 0.033374, 0, 0.0613602, 0.17112, 0.0028183, 0.0487274, 0.0628082, 0.0172974, 0.318254, 0.118646, 0.124409, 0.226703, 0, 0.0377441, 0.0643661, 0.110933, 0.163567, 
, 250, 0.0316803, 0.251605, 0.0248779, 0.0559158, 0.256503, 0.0283173, 0.501704, 0.122272, 0.0280075, 0.0198776, 0.131717, 0.0314239, 0.0142487, 0.0519409, 0.122258, 0.133652, 0.0134384, 0.0535995, 1, 0.246899, 0, 0.0688187, 0.0308823, 0.158432, 0.124947, 0.0414917, 0.0432861, 0.0771088, 0.147487, 0.0509613, 0.0689072, 0.0460403, 0.0936203, 0.0156326, 0.0423798, 0.0109665, 0.0344727, 0.323505, 0.414461, 0.0497528, 0.0185272, 0.0762421, 0.267038, 0.0533035, 0.0222977, 0.166925, 0.0209167, 0.207628, 0.0330582, 0.0161774, 0.0183014, 0.0225586, 0.189095, 0.0706482, 0.0231186, 0.333322, 0.0141541, 1, 0.184885, 0.00760956, 0.104489, 0.00510101, 0.260355, 0.134302, 0.0639465, 0.0308746, 0.023645, 0.133897, 1, 0.0242523, 0.155154, 1, 0.0406784, 0.0279587, 0.0209335, 0.0596069, 0.0427948, 0.185657, 0.257436, 0.10928, 0.131668, 4.57764e-06, 0.180508, 0.00259399, 0.0129425, 0.010199, 0.0430038, 0.0514221, 0.0913086, 0.0120819, 0.00205688, 0.0638229, 0.0406525, 0.260934, 0.0813904, 0.610821, 1, 0.0970566, 0.0552734, 0.21228, 0.143493, 0.225207, 
