 Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
300,0.00485535,0.00118103,0.0167145,0.0322601,0.30455,0.107095,0.167892,0.0217194,0.200955,0.225473,0.0705231,0.00275574,0.0185547,0.0039917,0.0252045,0.277164,0.0143494,0.151529,0.0434113,0.0850494,0.140054,0.0898315,0,0.159955,0.194025,0.0411652,0.21282,0.00942688,0.015036,0.00205994,0.0245392,0.930038,0.0713867,0.0198303,0.0120209,0.487006,0.155002,0.0320648,0.0393341,0.00968018,0.112238,0.0543121,0,0.0542236,0.0210815,0.0562958,0.0346069,0.147174,0.0717682,0.0692352,0.132608,0.0413055,0.0214935,0.0412262,0.343655,0.0215637,0.279337,0.126761,0.240033,0.0544495,0.00794067,0.359097,0.0127686,0.0524323,0.0461334,0.240405,0.02146,0.00250244,0.0276917,0.010144,0.0162048,0.00509949,0.061615,0.196817,0.0711731,0.0844452,0.0619507,0.166571,0.119235,0.0272705,0.0288788,0,0.0701111,0.0212128,0,0.0885925,0.0369415,0.122125,0.0350342,0.0224976,0.0143799,0.01633,0.000350952,0.15509,0.158521,0.0825317,0.64491,0.0539337,0.0919281,0.0150879,0.0959329,0.136843
310,0.0564575,0.0369537,0.221182,0.0294159,0.0671967,0.107092,0.116559,0.7931,0.0124359,0.197922,0.0501007,0.0177826,0.0336456,0.0552032,0.0982666,0.0589752,0.0214874,0.00162354,0.156479,0.0568634,0.0229919,0.0349548,0.0229126,0.413779,0.159338,0.0835876,0.0400024,0.0109589,0.0514557,0.0317383,0.0816956,0.00276794,0.143607,0.120428,0,0.185425,0.139493,0.309943,0.0859222,0,0.176633,0.149301,0.116138,0.0160919,0.0433441,0.085202,0.113959,0.205267,0.190417,0.031601,0.055072,0.0228058,0.0110443,0.0849304,0.146405,0.0868652,0.0127228,0.113736,0.237711,0.0551758,0.0406372,0.197064,0.048938,0.0154541,0.0459229,0.090271,0.0466675,0.0425873,0.0675293,0.00921936,0.05625,0.0155975,0.787979,0.0267242,0.18204,0.107745,0.108798,0.350473,0.0830475,0.185046,0.060144,0.0486145,0.0113708,0.045163,0.0554199,0.0707275,0.0719086,0.024118,0.0266418,0.0626587,0.0663666,0.00837097,0.0254791,0.0416107,0.0739594,0.0286621,0.132339,0.018631,0.0837128,0.038977,0.0958703,0.124997
320,0.0796905,0.0204437,0.0560486,0.0751556,0.043869,0.0400543,0.0435944,0.309686,0.0718567,0.00931397,0.0629272,0.0907806,0.00744324,0.111118,0.00877685,0.0399994,0.10036,0.00125732,0.099527,0.0626617,0.0501038,0.558801,0.76965,0.11391,0.0463806,0.0644898,0.167926,0.0194122,0.110016,0.0352814,0.0370941,0.0318939,0.0301086,0.0398865,0.0395996,0.0569244,0.034729,0.0232483,0.0883453,0.031134,0.0641815,0.0523682,0.037793,0.10274,0.0263977,0.179926,0.138641,0.456738,0.0997101,0.403342,0.0801086,0.0341827,0.0205933,0.109656,0.01698,0,0.802008,0.0513519,0.0807312,0.0135651,0.0341217,0.0300995,0.0175079,0.0161621,0.125125,0.26076,0.0404236,0.139352,0.161508,0.0595245,0.114182,0.125122,0.938959,0.119104,0.158807,0.111642,0.329172,0.12356,0.0159454,0,0.203876,0.108859,0.0860138,0.030719,0.0762756,0.390909,0.196521,0.0727753,0.0758972,0.0541412,0.00323486,0.102621,0.156067,0.00238342,0.0290253,0.0325287,0.191403,0.0283874,0.0588287,0.0595795,0.113356,0.161385
330,0,0.139511,0,0.589325,0,0,0,0,0,0.025116,0,0,0,0,0,0,0,0,0,0.215714,0,0.166144,0.614285,0,0,0,0.00355225,0.0798218,0.293597,0,0,0,0,0.0039093,0,0,0,0,0,0,0,0,0.0322754,0,0,0,0,0,0,0,0,0,0.137085,0,0,0,1,0.00915222,0,0,0,0.0362183,0.0171387,0,0,0.00561829,0,0,0,0.0770935,0,0.0354431,0,0,0,0,0,0,0.0385803,0,0.427274,0.0123199,0,0.148798,0.0325806,0.0424713,0.178671,0.0593903,0,0.0226654,0.0114685,0.0400085,0,0.00329285,0.353961,0.038443,0.0606598,0,0.0187683,0.0709503,0.050413,0.144559
340,0.0426147,0,0,0,0,0,0.0183716,0,0,0,0,0,0,0,0,0,0.169403,0.144217,0,0,0,0.0354675,0,0,0,0.0727814,0,0,0,0.10636,0,0,0,0,0,0,0,0.0183044,0,0.00174255,0,0,0,0,0,0,0,0.0469147,0,0,0,0.0061615,0,0,0,0,0.444028,0,0,0,0,0,0,0,0,0,0,0,0,0.00592651,0,0,0,0,0,0,0.046582,0.00176697,0,0,0.83844,0,0,0,0,0,0,0,0,0,0,0.208774,0.137985,0,1,0,0,0.134201,0,0.0387878,0.0351883,0.139724
350,0,0,0.0238953,0.0330505,0,0.157806,0,0,0.0491272,0,0,0,0.101035,0.0220703,0,0,0,0,0,0,0,0,0,0,0.032663,0,0,0,0,0,0,0,0,0.0460907,0,0,0.11395,0.00632935,0,0.0313751,0,0,0,0.00354309,0,0,0,0,0,0.0136993,0,0,0,0,0,0.0484589,0,0,0,0,0,0,0,0,0.130927,0,0.155554,0.0400909,0,0,0,0,0,0.0292236,0.00882873,0,0,0.137714,0,0,0,0,0.0617371,0.394934,0,0,0,0,0,0,0,0,0,0.021286,1,0,0,0,0,0,0.0266339,0.110626
360,0.0617737,0.0451141,0.128387,0.0143494,0.0208984,0,0.0238251,0.0207214,0.0800842,0.0731262,0.00979614,0.0461945,0.0201416,0.11619,0.157581,0.261554,0.0169098,0.0243317,0.0819946,0.265689,0.0574921,0.0171509,0.0268341,0.0824524,0.0622345,0.0735199,0,0.0332031,0.025705,0.0345978,0.11062,0.0836761,0.0907959,0.00223999,0.114081,0.0240509,0.0218475,0.0732422,0.190039,0.0691284,0.428638,0.0347137,0.232742,0,0.00815125,0.164587,0.167795,0.0229034,0,0.00656128,0.0821045,0.0749603,0.112045,0.123123,0.0168823,0.0860626,0,0.177597,0.0908569,0,0.0677643,0.0540649,0.0529053,0.0124237,0.113809,0.00748901,0.064386,0.00680847,9.46E-05,0.0521393,0,0.0195038,0.0386566,0.0279785,0.0141724,0.0514618,0.0314056,0.996646,0.0071991,0.0484467,0.0218811,0.207471,0.0723907,0.219913,0,0.116025,0.0298767,0.0639252,0.000866699,0.123315,0.455627,0.139444,0.00731811,0.0585022,1,0.170135,0.00787048,0.0832092,0.0632751,0.203964,0.0920366,0.153917
370,0.0753143,0.0386566,0.0853668,0.0376465,0.0176788,0.102087,0.0215881,0.0147491,0.00895691,0.00525513,0.262012,0.481573,0.0365692,0.0495819,0.11026,0.137366,0.254901,0.1362,0.0404724,0.18999,0.177374,0.0330536,0.102023,0.0873962,0.0472931,0.0218445,0.0090332,0.202533,0.0745758,0.0818817,0.119812,0.118912,0.0342926,0.212021,0.147815,0.0504639,0.073053,0.0815308,0.0494873,0.00985413,0.029538,0.198938,0.197891,0.0957031,0.294937,0.16915,0.0321564,0.0181427,0,0.166171,0.104233,0.206216,0.264041,0.00966492,0.163223,0.0864105,0.0328186,0.0485046,0.016153,0.193607,0.148636,0.0802429,0.0531677,0.126624,0,0.20242,0.0541748,0.0341797,0.0263672,0.0712769,0,0.103668,0.967218,0.0521606,0.044458,0.0110718,0.164322,0.153687,0.0460785,0.217685,0.383624,0.0602631,0.142709,0.00131226,0.193259,0.156619,0.0842529,0.0364044,0,0.146426,0.127933,0.0372375,0.0210663,0.0801148,0.97652,0.0756989,0.0567932,0.0111542,0.0285675,0.132355,0.114777,0.15031
380,0.0791016,0.0552826,0.239856,0.0867767,0.10972,0.0322937,0.00117798,0.0298553,0.0618561,0.0292633,0.0601837,1,0.00158997,0.25614,0.0269196,0.0394287,0.0159973,0.159137,0.0753418,0.00924072,0.0412445,0.01922,0.084549,0.155658,0.163763,0.151001,0.239819,0.09086,0.0182831,0.135645,0.0866852,0.0663544,0.212457,0.0593231,0.0460327,0.0166931,0.0990357,0.0220123,0.0194458,0.0972229,0.059726,0.0629028,0.0891785,0.0749939,0.0414917,0.0374359,0.128793,0.30163,0.234872,0.0918976,0.0906403,0.0249084,0.0439972,0.0681763,0.142532,0.050415,0.0503906,0.264789,0.0962677,0.0248016,0.0434509,0.0934998,0.0483093,0.0937744,0.0447662,0.0664734,0.0597534,0.0483765,0.073526,0.0135681,0.0930389,0.0378021,1,0.00198059,0.173355,0.157813,0.0648346,0.0543884,0.854242,0.0268768,0.827478,0.0282227,0.182687,0.0184174,0.49035,0.106805,0.0470581,0.081015,0.148001,0.134781,0.0780243,0.0595917,0.246533,0.249377,0.0990967,0.108621,0.0920136,0.271835,0.0902222,0.220709,0.12805,0.181987
390,0,0,0,0.00492859,0.129596,0,0,0.189636,0,0.0720978,0,0.140179,0,0.0428711,0.0101471,0,0,0.12352,0,0.0274719,0.176642,0,0,0,0,0.14675,0,0.00378113,0,0,0.0300537,0.0623962,1,0,0,0,0,0,0,0.014978,0.109912,0,0,0,0,0,0,0.0136902,0,0.00681458,0,0,0,0,0,0,0.00645752,0.294965,0,0,0,0,0,0,0.00038147,0,0,0.111713,0,0.0494598,0,0,0.153387,0,0,0.0980103,0,0,0.552173,0,0.265518,0,0,0.00620117,0,0.0359375,0,0,0.159714,0,0,0,0,0,0,0,0.162271,0,0,0,0.0420165,0.125239
400,0,0,0,0,0,0,0.151804,0,0,0,0,0,0,0.000952148,0.0898956,0,0,0,0,0.0349365,0,0,0,0,0,0,0.0185089,0,0.02099,0.00225525,0,0,0.464255,0,0,0.162616,0.103906,0.132202,0,0.00641479,0,0,0,0.00233765,0.0347076,0,0,0.155353,0,0,0,0,0,0,0,0,0,0,0.0442047,0,0.0765228,0,0,0,0,0,0.0443176,0,0,0,0.0250519,0,0.024234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0326202,0,0,0,0,0,0,0,0,0.050235,0,0.023468,0,0.0170179,0.0564021
410,0.0437012,0,0,0,0,0,0.00731812,0,0.0340912,0.0205139,0,0,0,0,0,0,0,0.0295807,0,0,0,0.0526794,0,0,0,0,0.0137878,0,0,0,0,0,0,0,0,0.00243225,0,0.0121826,0.0253693,0.0272675,0,0,0.0904663,0,0,0,0,0.404852,0.0403259,0,0,0.0412872,0,0,0,0,0,0,0,0,0,0,0,0.174438,0,0,0.0358063,0,0,0,0,0,0,0.127417,0,0,0,0,0,0,0.0207489,0,0.0333191,0.113153,0.0277374,0,0,0,0,0,0,0,0,0,0,0.00045166,0,0.0450867,0,0,0.0142401,0.0481121
420,0.227426,0.00720825,0.457809,0.235522,0,0.163458,0.012439,0.0613403,0.055658,0.0656281,0.0108795,0,0.187341,0.0453979,0.199414,0.0696289,0.0156189,0.0160217,0.182236,0,0.00790405,0.116928,0.111035,0.0373291,0.0662323,0.0185242,0.0684845,0,0.00445557,0.0427826,0.0323761,0.0177246,0.0101105,0.0386627,0.0747101,0,0,0.0540436,0.0279572,0.0833343,0.019165,0.0326721,0.00885315,0.691745,0.0305573,0.023349,0.0441956,0.013147,0.0230225,0.111386,0.168585,0.0291473,0.183905,0.1397,0.100262,0.0602112,0.132968,0.0218414,0.0156799,0.0132538,0.0259644,0.0239197,0.0686951,0.0971893,0,0.0322845,0.0381805,0.0309296,0.0266205,0.111542,0.0289368,0.10307,0,0.0449524,0.21138,0.0486176,0.159363,0.0129089,0.0339294,0.19148,0.0154877,0.0218536,0.0422058,0.0391815,0,0.108023,0.0379395,0.0784973,0.222244,0.0253448,0.0441315,0.0728058,0.00652161,0.0564423,0.317194,0.0864532,0.0810699,0.00273132,0.00802002,0.138272,0.0738365,0.0988943
430,0.277289,0.0470642,0.0392029,0.253503,0.0840118,0.0864014,0.00948181,0.00831299,0.0133636,0.0277069,0.048233,0.0754028,0.142584,0.0480682,0.0555756,0.183307,0.000793457,0.0238251,0.0480347,0.0551483,0.105795,0.0763641,0.273865,0.0363251,0.0219604,0.134674,0.0358429,0,0.0312561,0.0338715,0.053183,0.555631,0.0538605,0.0882874,0.03992,0,0.0605133,0.020929,0.0131866,0.12663,0.0690002,0.166998,0.0526703,0.428427,0.0144806,0.0858734,0.0303986,0.0511627,0.0206085,0.0750763,0.244397,0.22233,0.0544464,0.0766632,0.00932312,0.0610596,0.00805054,0.0551544,0.0501801,0.210098,0.0101746,0.0912781,0.02276,0.0978821,0.103793,0.0496826,0.180054,0.188495,0.00250549,0.0436981,0.0163391,0.0911652,0.154315,0.0889404,0.0603516,0.0380432,0.152814,0.26712,0.0305298,0.0442932,0.0584717,0.131674,0.0477478,0.0300049,0.00878296,0.256436,0.0604614,0.0395874,0.0663574,0.0144592,0.017453,0.0337677,0.489575,0.225049,0.0300171,0.0130432,0.0996429,0.0819519,0.0349884,0.139172,0.0888868,0.0997624
440,0.474783,0.196869,0.174478,0.0319824,0.0388916,0.194745,0.27056,0.0174225,0.00257874,0.046759,0.021225,0.197815,0.122275,0.0162537,0.0392487,0.0153687,0.00293579,0.148911,0.0479309,0.170444,0.0674103,0.00826416,0.0797424,0.245563,0.0377777,0.0914398,0.413086,0.02099,0.01138,0.0317474,0.0603821,0.0931061,0.0238129,0.0774414,0.270392,0.0102112,0.00919495,0.0311005,0.144064,0.0753143,0.0734436,0.0273407,0.149451,0,0.114896,0.25166,0.364529,0.0768402,0.0425446,0.106393,0.0997894,0.0703064,0.0525269,0.0344849,0.0277893,0.339014,0.0151123,0.0372437,0.769931,0.0510406,0.0154266,0.0717102,0.0949341,0.00175476,0.178912,0.176675,0.0259552,0.276285,0.0864349,0.118692,0.411322,0.240439,0.0116364,0.0394806,0.106985,0.0610443,0.258746,0.0210297,0.0119385,0.0995941,0.100049,0.0381256,0.117093,0.232245,0.235999,0.00165405,0.00411377,0.188876,0.182385,0.00126343,0.127081,0.0295502,0.435687,0.0510529,0.10607,0.0375092,0.0530823,0.0291718,0.202704,0.132611,0.113536,0.126288
450,0,0,0,0.0403564,0.0191315,0,0,0,0,0,0,0,0.0112915,0.054306,0,0,0,0.0605133,0.0307037,0,0.203146,0,0.180856,0,0.0134338,0.00823669,1,0,0.0157227,0.00507812,0,0,0,0,0,0,0,0,0,0.00751953,0,0,0,0,0.0398712,0,0,0,0,0.211282,0.0316284,0,0,0,0.0827332,0,0,0,0.516843,0,0,0,0.0740845,0.743158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424622,0,0,0,0.0172546,0.00533752,0.12851,0.183295,0,0,0.520483,0.0366821,0,0.0517426,0.02229,0,0,0.0903534,0,0,0,0,0.0444831,0.145684
460,0,0,0,0,0,0,0.0286438,0.0327789,0.198587,0,0,0,0,0,0.135355,0,0.143585,0,0,0,0.074469,0,0,0,0,0,1,0.0663727,0,0,0,0.0452209,0.0353058,0,0,0.0448425,0,0,0,0,0,0.0278351,0.0242828,0.00332031,0,0,0.0205322,0,0,0,0,0,0,0,0.00461731,0,0,0.0437286,0,0,0,0,0,0.00400085,0.0227631,0,0,0,0.163391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486206,0,0,0,0,0,0,0,0.187915,0,0,0,0,0,0,0,0,0.0235617,0.105823
470,0.0385162,0,0.0242737,0,0,0,0,0.135623,0,0.0768768,0.0396545,0,0,0,0,0,0,0.0483093,0,0,0,0,0,0,0,0,1,0,0.170178,0,0,0,0,0,0,0.0245178,0,0.022171,0.0232635,0,0.188452,0,0,0,0,0,0,0.0829742,0,0,0,0,0,0,0,0,0.0310455,0,0,0,0.0309753,0,0,0,0,0,0.0543243,0,0,0,0,0,0,0.0275726,0,0,0,0,0,0,0,0.0120392,0,0,0,0,0,0,0,0,0,0.0467194,0,0,0,0,0,0.0343048,0.0125671,0,0.0212436,0.103838
480,0.0627594,0.0223419,0.0857178,0.0161743,0.00119019,0.0181793,0.100601,0.0809204,0.209988,0.0373108,0.00983582,0.0513977,0.180106,0.0596222,0,0,0.0258972,0.0686462,0.0175903,0.00593262,0,0.0103821,0.0248535,0.0392029,0.100735,0.00389099,0.285312,0.00955505,0,0.0330627,0.0294617,0.0189026,0.104117,0.160886,0,0.134796,0.0266235,0.0400116,0.0239502,0.0209595,0.16864,0.10206,0.101086,0.191968,0.00380859,0.364731,0.0304321,0.126147,0.0265808,0.0509155,0.0815979,0,0.0250397,0.0391235,0.0838409,0.0226868,0.0495728,0.0185577,0.246024,0.0897644,0.165283,0.206543,0.0227936,0.120999,0.268805,0.00415649,0.0620087,0.0313141,0.0465912,0.199081,0.0395233,0.0265778,0.149823,0.341354,0.0539764,0.0321564,0.0899719,0.0236053,0.012149,0.0788452,0.00394592,0.239819,0.107877,0.0689148,0.0665009,0.0420959,0.19711,0.00392761,0.0802918,0.00306396,0.0255341,0.0118378,0,0.0200378,0.19007,0.019873,0,0.0592468,0.0400665,0.0934662,0.0719273,0.079404
490,0.113785,0.0779938,0.158752,0.00293274,0.0110077,0.0298126,0.0795013,0.0917145,0.0268005,0.159903,0.0230499,0.127039,0.0451233,0.0235016,0.0177704,0.0288757,0.0354706,0.0217651,0.104254,0.216144,0.0757965,0.0466614,0.104544,0.00448914,0.0320312,0.0693085,0.0685516,0.0447906,0.0116302,0.0263702,0.0334869,0.0447784,0.00398254,0.00975342,0.223093,0.0345489,0.0397705,0.0538879,0.0521637,0.016568,0.0845154,0.320099,0.438083,0.0209259,0.00473328,0,0.308737,0.0287598,0.0353821,0.218878,0.0732758,0.10618,0.103256,0.0228821,0.026944,0.00348511,0.102945,0.0148834,0.0212555,0.143008,0.150037,0.416415,0.122864,0.143469,0.0123749,0.0988037,0.281512,0.0780701,0.0128357,0.01008,3.05E-06,0.0333313,0.776715,0.0553192,0.00588989,0.152811,0.391055,0.0233826,0.0611328,0.212329,0.303592,0.299808,0,0.0465668,0.0238129,0.0306366,0.0798035,0.0840668,0.13645,0.023645,0.000738525,0.0240112,0.0339722,0.0207977,0.0529755,0.124442,0.0371857,0.229791,0.0556519,0.0327179,0.0914873,0.118403
500,0.198151,0.0969055,0.101373,0.216086,0.0894836,0.0185486,0.0383301,0.105093,0.00240173,0.0483826,0.208237,0.183615,0.0403717,0.0641571,0.302808,0.199027,0.0907806,0.099295,0.0949799,0.00194397,0.202771,0.0548584,0.0496399,0.10484,0.306747,0.0589752,0.497339,0.0647858,0,0.0397675,0.0828644,0.200012,0.0802765,0.079599,0.023291,0.0205109,0.227213,0.0199707,0.190259,0.0587891,0.267715,0.299973,0.000888062,0.0750092,0.00917664,0.0315369,1,0.0174652,0.0293579,0.016275,0.00529785,0.0741333,0.0796051,0.0991638,0.263605,0.00386658,0.175934,0.107275,0.165366,0.0916656,0.0940277,0.149026,0.0619476,0.0799835,0.23107,0.168423,0.135028,0.123581,0.0370819,0.0575409,0.123923,0.0558746,0.00561829,0.0345154,0.337161,0.0143921,0.0897003,0.0555725,0.044455,0.0254211,0.0502716,0.00702209,0.117068,0.24263,0.139813,0.163544,0.0334991,0.176453,0.152209,0.106015,0.0792664,0.0622314,0.0338806,0.100085,0.0328979,0.502576,0.121252,0.00215759,0.0740143,0.0583801,0.115554,0.132186
510,0.0420013,0,0,0,0.0990784,0.00236816,0.05177,0,0.0179901,0.0195709,0,0,0,0,0.290131,0,0.0118042,0,0,0,0,0.141238,0.122076,0.0220764,0,0,0,0,0.0483612,0.0983917,0.015567,0,0,0.0715179,0,0,0,0,0,0,0,0,0,0.0313416,0,0,0.187491,0.0305176,0.318372,0,0,0,0,0.117761,0.00561523,0.0612,0,0,0,0,0.0252441,0.0306885,0,0,0.0873169,0,0,0,0,0,0,0.0858459,0,0,0.0193604,0,0,0.0875854,0.396857,0.0366455,0,0.0115417,0,0.0327698,0.0110046,0,0,0.00540161,0,0.10957,0.183533,0.0145111,0.020874,0,0,0,0,0,0,0,0.0296499,0.0675183
520,0,0,0,0.101318,0,0.228693,0,0,0.00518799,0,0,0,0,0.0398682,0,0,0,0.0114746,0,0,0,0,0,0,0,0,0,0.0669861,0,0,0,0,0,0,0,0,0,0.0219788,0,0,0,0,0,0,0,0.0298828,0,0.0894104,0,0.0369507,0,0,0,0,0,0,0,0,0,0.563324,0,0,0,0,0,0.0171387,0,0,0.156299,0,0,0,0.032312,0.0307983,0,0,0,0,0.0329346,0,0,0,0,0,0,0.0463562,0.183087,0.0762939,0,0,0,0,0.163416,0.0149658,0,0.0289001,0,0,0,0,0.0197758,0.0677798
530,0,0,0,0.0397034,0,0,0.0247192,0,0,0,0,0.171246,0,0,0,0.0128418,0,0,0,0,0,0,0,0,0,0,0.023999,0.0538879,0.00794678,0,0,0,0,0,0,0,0,0.0813599,0.0136292,0,0,0,0,0,0,0,0.0866699,0,0,0,0,0.0481995,0,0,0,0.0230835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0633789,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250879,0,0,0,0,0,0,0,0,0,0,0,0,0.0114868,0,0,0.00913031,0.0335066
540,0.0839417,0.0955383,0.0678894,0.13609,0.00395508,0.0164612,0.156891,0.0217102,0.0015625,0.0139404,0.0273499,0.258215,0.108636,0.191168,0,0,0.0588989,0.0250122,0.103094,0.0312927,0.0162415,0.33252,0.41535,0.0628723,0.142834,0.0373413,0.016748,0.145776,0.0544678,0.0958557,0.058374,0.218304,0.0783264,0.0407959,0.0322876,0.148151,0.0102173,0.168426,0.112683,0.0728821,0.179761,0.0877686,0.244818,0.0917175,0.0930603,0.0159973,0.14798,0.122101,0.0696045,0.00586548,0.219885,0.00769043,0,0.0225159,0.022052,0.0190247,0.0275085,0.0570435,0.0293335,0.109094,0.0531494,0.0215515,0.076062,0.0639099,0.041394,0.0768982,0.0194458,0.237836,0.0637329,0.021405,0.0758118,0.220416,0.0508728,0.184918,0.0499023,0.0819824,0.0535889,0.023645,0.0182251,0.098999,0.0554932,0.174072,0.0506775,0.0572388,0.0181091,0,0.0324524,0.0755371,0.0556458,0.0275269,0.0268799,0.0709717,0.0253723,0.0569214,0.143066,0.0503479,0.0584106,0.211932,0.0323242,0.00045166,0.079921,0.0767099
550,0.0350037,0.0743408,0.124115,0.010675,0.109943,0.0636047,0.049762,0.026001,0.0175049,0.00311279,0.0671509,0.178925,0.192755,0.00996094,0.06203,0.000146484,0.11123,0.0668884,0.0553345,0.113165,0.0458496,0.0754639,0.179468,0.0135742,0.115259,0.189722,0.115601,0.323297,0.149347,0.0730591,0,0.0661255,0.0221863,0.0349731,0.0466248,0.0214783,0.0316772,0.0607239,0.204529,0.0705078,0.0341614,0.0392273,0.302545,0.20871,0.0792358,0.0491821,0.0785278,0.0949585,0.0654846,0.191168,0.0812805,0.179779,0.0477173,0.0969727,0.0628662,0.00645752,0.819879,0.0636414,0.0355408,0.182361,0.021106,0,0.0466125,0.234039,0.0154358,0.200275,0.127985,0.00323486,0.0803101,0.0578674,0.0947693,0.0618408,0.248444,0.0986084,0.0854431,0.0496887,0.146454,0.157208,0.0807983,0.10459,0.137903,0.0260437,0.0605652,0,0.161707,0.0264648,0.0418396,0.0609192,0.143744,0.0406494,0.0781555,0.118573,0.0357361,0.030719,0.0326599,0.163263,0.112762,0.0702148,0.0888367,0.0314758,0.0930775,0.0997562
560,0.0371826,0.258051,0.0515808,0.160199,0.0114319,0.0763306,0.132007,0.00476074,0.135199,0.0749512,0.0684631,0.000280762,0.0452271,0.0381775,0.0256592,0.0331848,0.166058,0.0527283,0.146655,0.108539,0.149316,0.146649,0.106647,0.00310059,0.0170044,0.0157349,0.0232117,0.0870178,0.18822,0.920215,0.0256836,0.213306,0.00944824,0.0606934,0.0964233,0.213342,0.115076,0.107892,0.076947,0.0987915,0.0720886,0.0355286,0.816144,0.27887,0.0263977,0.00539551,0.0961792,0.321765,0.111041,0.0346313,0.141064,0.021405,0.176038,0.015741,0.116345,0.104865,0.0307556,0.122241,0.0307068,0.0419983,0.138324,0.0735229,0.03703,0.0286133,0.0575256,0.0737915,0.0620483,0.103369,0.041803,0.162213,0.27677,0.184955,0.018103,0.0200134,0.00130615,0.0633911,0.165326,0.107227,0.233044,0.373798,0.0649963,0.0379517,0.124994,0.0326416,0.0166504,0.116138,0.00929565,0.0183655,0.103656,0.082428,0.277734,0.0596497,0.0676086,0.080658,0.310071,0.111224,0.0876343,0.092218,0.219397,0.23457,0.112706,0.135235
570,0,0.0388672,0,0,0.0580627,0,0,0,0.0122986,0.0377747,0.00943604,0,0,0,0.0399902,0.0197937,0,0,0,0,0,0,0,0,0,0.0203918,0,0,0,0.0121948,0,0,0.0472839,0,0,0,0,0,0,0,0.0172852,0,0,0,0,0,0,0,0.116699,0,0,0.00195923,0.0168884,0,0.0098877,0,0,0.00786743,0,0,0.0173401,0,0.0860718,0,0.157452,0.130389,0.012915,0,0,0.46712,0.0492798,0,0.00914917,0,0,0,0.02724,0,0,0,0,0.0151917,0,0.0284668,0,0,0,0,0,0.0684631,0,0,0,0,0.144946,0,0.0367432,0,0.527234,0,0.0224468,0.0747054
580,0,0,0,0,0,0.0222778,0,0.0154663,0,0.0388489,0.0045166,0,0,0,0,0.0432129,0,0.0448914,0.0182495,0,0,0,0.0192322,0,0,0,0,0,0,0,0.0447205,0,0,0,0,0,0,0.0498291,0,0,0,0,0,0,0.0293701,0.0734924,0,0,0.0387695,0.0417786,0,0,0,0,0,0.00957031,0,0,0,0.0282043,0,0.893469,0.139948,0,0,0.0157898,0.100708,0,0.0268982,0.0317078,0,0,0,0,0,0,0,0.000726318,0,0,0.0138489,0,0,0.0483459,0,0,0,0.0193542,0,0,0,0,0,0,0,0,0,0,0,0,0.0181323,0.0911072
590,0,0,0,0,0,0.0072937,0,0,0,0,0,0,0.0121826,0,0,0.0200439,0,0,0,0,0,0,0,0,0,0,0.0085144,0.0248962,0,0,0,0,0,0,0,0,0,0,0,0.1586,0,0,0,0,0.049939,0,0.0324524,0,0,0,0,0,0,0,0,0.0143677,0.0257263,0,0,0,0.154761,0.301709,0,0,0,0,0,0,0,0,0,0,0,0,0.0396667,0.0223328,0,0,0,0.104492,3.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0282898,0.010053,0.0388638
